        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.889825
                    -175                      -13.894417
                    -170                      -10.824066
                    -165                      -7.1624065
                    -160                      -4.3284706
                    -155                      -2.1419051
                    -150                     -0.40760418
                    -145                      0.99293513
                    -140                       2.1288666
                    -135                       3.0402771
                    -130                       3.7495311
                    -125                        4.267583
                    -120                       4.5974724
                    -115                       4.7364013
                    -110                       4.6766143
                    -105                       4.4055698
                    -100                       3.9052889
                     -95                       3.1506777
                     -90                       2.1062591
                     -85                      0.72028716
                     -80                      -1.0871452
                     -75                      -3.4445753
                     -70                      -6.5632368
                     -65                      -10.686136
                     -60                      -14.608244
                     -55                      -13.312459
                     -50                      -10.182484
                     -45                      -8.0120397
                     -40                      -6.6984144
                     -35                      -6.0034046
                     -30                      -5.7832372
                     -25                      -5.9592371
                     -20                       -6.493319
                     -15                      -7.3739313
                     -10                         -8.6018
                      -5                      -10.151809
                       0                      -11.842231
                       5                      -13.029363
                      10                      -12.746263
                      15                      -11.130558
                      20                      -9.1715159
                      25                      -7.4023295
                      30                      -5.9531312
                      35                      -4.8302948
                      40                      -4.0200391
                      45                      -3.5155643
                      50                      -3.3235485
                      55                      -3.4661825
                      60                      -3.9830165
                      65                       -4.928122
                      70                      -6.3423577
                      75                      -8.0930272
                      80                      -9.3090658
                      85                       -8.446743
                      90                      -6.0454112
                      95                      -3.5949219
                     100                      -1.5740082
                     105                   -0.0043408838
                     110                       1.1731774
                     115                       2.0159033
                     120                       2.5680466
                     125                       2.8619615
                     130                       2.9206192
                     135                       2.7592396
                     140                       2.3858037
                     145                       1.8005631
                     150                      0.99414078
                     155                    -0.056270082
                     160                      -1.3939659
                     165                      -3.0957164
                     170                      -5.2946376
                     175                      -8.2028842
                     180                      -11.889825

