        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8061394
                    -175                      -6.4988997
                    -170                      -7.2012715
                    -165                       -7.873327
                    -160                        -8.43318
                    -155                      -8.7511228
                    -150                      -8.6862761
                    -145                      -8.1740757
                    -140                       -7.284487
                    -135                      -6.1725205
                    -130                      -4.9882125
                    -125                      -3.8340125
                    -120                      -2.7676939
                    -115                      -1.8181997
                    -110                     -0.99862592
                    -105                     -0.31405359
                    -100                      0.23425211
                     -95                      0.64670231
                     -90                      0.92431594
                     -85                        1.068206
                     -80                       1.0792461
                     -75                       0.9579375
                     -70                      0.70431689
                     -65                      0.31789128
                     -60                     -0.20231438
                     -55                     -0.85746618
                     -50                       -1.648055
                     -45                      -2.5717202
                     -40                      -3.6182008
                     -35                      -4.7584039
                     -30                      -5.9233432
                     -25                      -6.9738655
                     -20                      -7.6916925
                     -15                      -7.8648213
                     -10                      -7.4561777
                      -5                       -6.636728
                       0                      -5.6298549
                       5                      -4.5914357
                      10                      -3.6004103
                      15                       -2.688381
                      20                       -1.863983
                      25                      -1.1262196
                      30                     -0.47078713
                      35                      0.10750132
                      40                      0.61330648
                      45                       1.0507148
                      50                       1.4231705
                      55                       1.7335678
                      60                       1.9843513
                      65                       2.1775906
                      70                       2.3150228
                      75                       2.3980701
                      80                       2.4278519
                      85                       2.4052086
                      90                       2.3307744
                      95                       2.2049989
                     100                       2.0284025
                     105                       1.8016625
                     110                       1.5258252
                     115                       1.2024862
                     120                      0.83393774
                     125                      0.42325201
                     130                    -0.025725146
                     135                     -0.50849812
                     140                      -1.0201821
                     145                      -1.5559066
                     150                      -2.1113442
                     155                      -2.6832369
                     160                      -3.2702492
                     165                      -3.8729265
                     170                      -4.4939414
                     175                      -5.1372629
                     180                      -5.8061394

