        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.143058
                    -175                      -7.4676992
                    -170                       -4.655419
                    -165                       -2.480477
                    -160                     -0.74900598
                    -155                      0.65126544
                    -150                       1.7828173
                    -145                       2.6789174
                    -140                       3.3547291
                    -135                       3.8132572
                    -130                       4.0484226
                    -125                       4.0463138
                    -120                       3.7849912
                    -115                       3.2327581
                    -110                       2.3443257
                    -105                       1.0540728
                    -100                     -0.73411155
                     -95                      -3.1501667
                     -90                      -6.2520259
                     -85                      -9.1438313
                     -80                      -8.8542546
                     -75                      -6.3518444
                     -70                      -4.1709534
                     -65                      -2.6878144
                     -60                      -1.7898458
                     -55                      -1.3606517
                     -50                       -1.322248
                     -45                      -1.6279521
                     -40                      -2.2546141
                     -35                      -3.1993673
                     -30                      -4.4793132
                     -25                      -6.1307964
                     -20                      -8.1930771
                     -15                       -10.60172
                     -10                      -12.730628
                      -5                      -12.967213
                       0                      -11.179372
                       5                      -8.9943033
                      10                      -7.1286715
                      15                      -5.6699998
                      20                      -4.5815319
                      25                      -3.8267775
                      30                      -3.3895847
                      35                      -3.2755605
                      40                      -3.5121283
                      45                      -4.1495478
                      50                        -5.25681
                      55                      -6.8730531
                      60                      -8.7155651
                      65                      -9.3460637
                      70                      -7.4651234
                      75                      -4.6680227
                      80                      -2.1906083
                      85                     -0.22802712
                      90                       1.2738028
                      95                        2.388767
                     100                       3.1753914
                     105                       3.6771511
                     110                       3.9262109
                     115                       3.9464857
                     120                       3.7554527
                     125                       3.3648967
                     130                       2.7807594
                     135                       2.0020123
                     140                       1.0182619
                     145                     -0.19458659
                     150                      -1.6821488
                     155                      -3.5259195
                     160                      -5.8690235
                     165                      -8.9433036
                     170                      -12.807922
                     175                      -14.557715
                     180                      -11.143058

