        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.655171
                    -175                      -11.280366
                    -170                      -12.209489
                    -165                      -13.142645
                    -160                        -13.3243
                    -155                       -12.08109
                    -150                      -9.8888785
                    -145                      -7.5590977
                    -140                      -5.4486331
                    -135                      -3.6328668
                    -130                       -2.102392
                    -125                     -0.83180238
                    -120                      0.20216658
                    -115                       1.0171242
                    -110                       1.6252287
                    -105                       2.0340896
                    -100                       2.2475746
                     -95                         2.26634
                     -90                       2.0880584
                     -85                       1.7074374
                     -80                        1.115529
                     -75                       0.2993189
                     -70                      -0.7595008
                     -65                      -2.0856478
                     -60                      -3.7101693
                     -55                        -5.66386
                     -50                      -7.9438022
                     -45                      -10.385348
                     -40                      -12.354016
                     -35                      -12.874917
                     -30                      -12.084834
                     -25                      -10.990426
                     -20                        -10.1345
                     -15                      -9.6540724
                     -10                      -9.5657553
                      -5                      -9.8703758
                       0                      -10.573164
                       5                      -11.652319
                      10                      -12.908738
                      15                      -13.583429
                      20                      -12.577546
                      25                      -10.219048
                      30                      -7.6261091
                      35                      -5.2847704
                      40                      -3.2758316
                      45                        -1.57491
                      50                      -0.1443582
                      55                       1.0472489
                      60                       2.0229459
                      65                       2.7987431
                      70                       3.3853004
                      75                       3.7892533
                      80                       4.0141359
                      85                       4.0609589
                      90                        3.928523
                      95                       3.6134328
                     100                        3.109841
                     105                       2.4090355
                     110                       1.4985794
                     115                       0.3610947
                     120                      -1.0273176
                     125                      -2.6984959
                     130                      -4.6908116
                     135                      -7.0334289
                     140                      -9.6704035
                     145                      -12.195896
                     150                       -13.54641
                     155                      -13.176652
                     160                      -12.090418
                     165                      -11.138909
                     170                      -10.568821
                     175                      -10.411014
                     180                      -10.655171

