        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7559268
                    -175                      -9.0600081
                    -170                      -10.113055
                    -165                      -10.634584
                    -160                      -10.457255
                    -155                      -9.7043968
                    -150                      -8.6604802
                    -145                      -7.5549839
                    -140                      -6.5094888
                    -135                      -5.5743399
                    -130                      -4.7656681
                    -125                      -4.0855453
                    -120                      -3.5310575
                    -115                      -3.0980237
                    -110                      -2.7823747
                    -105                      -2.5805508
                    -100                      -2.4895031
                     -95                      -2.5065378
                     -90                      -2.6290977
                     -85                      -2.8544795
                     -80                      -3.1795938
                     -75                      -3.6004628
                     -70                      -4.1117253
                     -65                      -4.7058276
                     -60                      -5.3718732
                     -55                      -6.0939931
                     -50                      -6.8491861
                     -45                      -7.6048556
                     -40                       -8.316942
                     -35                      -8.9306594
                     -30                      -9.3866203
                     -25                      -9.6334684
                     -20                      -9.6431083
                     -15                      -9.4183308
                     -10                       -8.988336
                      -5                      -8.3953018
                       0                      -7.6817758
                       5                      -6.8840542
                      10                       -6.030848
                      15                      -5.1446478
                      20                      -4.2435816
                      25                       -3.342877
                      30                      -2.4557783
                      35                       -1.593965
                      40                     -0.76785412
                      45                     0.013345379
                      50                      0.74155968
                      55                       1.4097963
                      60                       2.0120874
                      65                       2.5434288
                      70                       2.9997178
                      75                       3.3776899
                      80                       3.6748582
                      85                       3.8894525
                      90                        4.020356
                      95                       4.0670557
                     100                       4.0295365
                     105                       3.9082344
                     110                       3.7039337
                     115                       3.4176576
                     120                       3.0505392
                     125                       2.6036667
                     130                       2.0779014
                     135                       1.4736644
                     140                      0.79069695
                     145                      0.02780649
                     150                      -0.8173642
                     155                      -1.7484305
                     160                      -2.7701475
                     165                      -3.8871997
                     170                      -5.1012534
                     175                       -6.403249
                     180                      -7.7559268

