        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.586711
                    -175                      -6.3761525
                    -170                       -7.152423
                    -165                      -7.8512531
                    -160                      -8.3646635
                    -155                      -8.5571609
                    -150                      -8.3306317
                    -145                      -7.6983347
                    -140                      -6.7803398
                    -135                      -5.7262126
                    -130                      -4.6538315
                    -125                       -3.636458
                    -120                      -2.7138654
                    -115                      -1.9058201
                    -110                      -1.2213668
                    -105                     -0.66414956
                    -100                     -0.23523063
                     -95                     0.065473278
                     -90                      0.23847368
                     -85                      0.28438015
                     -80                      0.20367078
                     -75                   -0.0032949881
                     -70                     -0.33627312
                     -65                     -0.79496517
                     -60                      -1.3785966
                     -55                      -2.0849768
                     -50                      -2.9085171
                     -45                      -3.8362243
                     -40                      -4.8400652
                     -35                      -5.8640163
                     -30                      -6.8076165
                     -25                      -7.5212577
                     -20                       -7.847116
                     -15                      -7.7115451
                     -10                       -7.180396
                      -5                      -6.4023026
                       0                      -5.5168246
                       5                      -4.6148225
                      10                      -3.7438134
                      15                      -2.9244879
                      20                        -2.16363
                      25                      -1.4616825
                      30                     -0.81672225
                      35                     -0.22619812
                      40                       0.3119685
                      45                      0.79921466
                      50                       1.2362191
                      55                       1.6229484
                      60                       1.9587619
                      65                       2.2425452
                      70                       2.4728588
                      75                       2.6480947
                      80                       2.7666355
                      85                        2.827013
                      90                        2.828052
                      95                       2.7690439
                     100                       2.6498117
                     105                       2.4708499
                     110                         2.23338
                     115                       1.9393778
                     120                       1.5915544
                     125                       1.1932785
                     130                      0.74843315
                     135                      0.26119658
                     140                     -0.26425013
                     145                     -0.82407985
                     150                      -1.4152097
                     155                      -2.0356495
                     160                      -2.6848297
                     165                      -3.3634898
                     170                      -4.0732402
                     175                      -4.8151435
                     180                       -5.586711

