        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.739609
                    -175                      -13.287055
                    -170                      -12.709675
                    -165                      -9.4532149
                    -160                      -6.3078697
                    -155                      -3.7615476
                    -150                      -1.7075276
                    -145                    -0.026410073
                    -140                       1.3623986
                    -135                       2.5098135
                    -130                       3.4478453
                    -125                       4.1962422
                    -120                       4.7667168
                    -115                       5.1655255
                    -110                       5.3950737
                    -105                        5.454904
                    -100                       5.3422701
                     -95                       5.0524082
                     -90                       4.5785623
                     -85                       3.9119395
                     -80                       3.0408564
                     -75                       1.9508627
                     -70                      0.62406272
                     -65                     -0.96001996
                     -60                      -2.8194634
                     -55                      -4.9510574
                     -50                      -7.2700953
                     -45                      -9.4652616
                     -40                      -10.899161
                     -35                      -11.152882
                     -30                      -10.661132
                     -25                      -10.057914
                     -20                      -9.6499011
                     -15                      -9.5216936
                     -10                        -9.67687
                      -5                      -10.090279
                       0                      -10.710148
                       5                       -11.42697
                      10                      -12.022712
                      15                      -12.172559
                      20                      -11.646273
                      25                       -10.55096
                      30                      -9.2054712
                      35                      -7.8716928
                      40                      -6.6861237
                      45                      -5.7067235
                      50                      -4.9562732
                      55                      -4.4463071
                      60                      -4.1873238
                      65                      -4.1932551
                      70                      -4.4831598
                      75                      -5.0801915
                      80                      -6.0033292
                      85                      -7.2349462
                      90                       -8.615915
                      95                      -9.6314141
                     100                      -9.5053535
                     105                      -8.2134607
                     110                        -6.52124
                     115                        -4.95836
                     120                      -3.6898997
                     125                       -2.733416
                     130                      -2.0680062
                     135                      -1.6687826
                     140                      -1.5163822
                     145                      -1.5996169
                     150                      -1.9168967
                     155                      -2.4783219
                     160                      -3.3095302
                     165                      -4.4584953
                     170                      -6.0060268
                     175                      -8.0726811
                     180                      -10.739609

