        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5623024
                    -175                      -4.8018329
                    -170                      -4.0702422
                    -165                      -3.3696097
                    -160                      -2.6987177
                    -155                      -2.0559353
                    -150                       -1.440577
                    -145                     -0.85331068
                    -140                     -0.29624829
                    -135                      0.22739575
                    -130                      0.71366525
                    -125                       1.1582614
                    -120                       1.5569045
                    -115                         1.90563
                    -110                       2.2010055
                    -105                       2.4402723
                    -100                       2.6214183
                     -95                       2.7431923
                     -90                       2.8050701
                     -85                       2.8071931
                     -80                       2.7502262
                     -75                       2.6352857
                     -70                       2.4637645
                     -65                       2.2371868
                     -60                       1.9570508
                     -55                       1.6246718
                     -50                        1.241029
                     -45                      0.80662047
                     -40                       0.3213331
                     -35                     -0.21566082
                     -30                     -0.80594999
                     -25                      -1.4517695
                     -20                      -2.1558378
                     -15                      -2.9202503
                     -10                      -3.7447296
                      -5                      -4.6225843
                       0                      -5.5329645
                       5                      -6.4275271
                      10                      -7.2133182
                      15                      -7.7472003
                      20                      -7.8773887
                      25                      -7.5389963
                      30                      -6.8107623
                      35                      -5.8551079
                      40                      -4.8232129
                      45                      -3.8151183
                      50                      -2.8858917
                      55                      -2.0627251
                      60                      -1.3580171
                      65                     -0.77697092
                      70                     -0.32153708
                      75                    0.0076549899
                      80                      0.21039181
                      85                      0.28647713
                      90                       0.2355785
                      95                     0.057237499
                     100                     -0.24913405
                     105                      -0.6840028
                     110                      -1.2473589
                     115                      -1.9379542
                     120                      -2.7517878
                     125                      -3.6791574
                     130                      -4.6991412
                     135                      -5.7701023
                     140                      -6.8162846
                     145                      -7.7178326
                     150                      -8.3265557
                     155                      -8.5291478
                     160                      -8.3206815
                     165                      -7.8025438
                     170                      -7.1078947
                     175                      -6.3407426
                     180                      -5.5623024

