        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.8550533
                    -175                      -10.822897
                    -170                      -10.118721
                    -165                      -7.5309494
                    -160                      -4.9264478
                    -155                      -2.7460876
                    -150                     -0.96168451
                    -145                      0.50271281
                    -140                       1.7049386
                    -135                       2.6823668
                    -130                       3.4571859
                    -125                       4.0409294
                    -120                       4.4374427
                    -115                       4.6448404
                    -110                       4.6564353
                    -105                       4.4610566
                    -100                       4.0426707
                     -95                       3.3792001
                     -90                       2.4402275
                     -85                        1.183186
                     -80                     -0.45351788
                     -75                       -2.557861
                     -70                      -5.2404077
                     -65                      -8.5037529
                     -60                      -11.382534
                     -55                      -11.266902
                     -50                      -9.1404404
                     -45                       -7.238067
                     -40                       -5.946847
                     -35                       -5.182954
                     -30                      -4.8434779
                     -25                      -4.8565032
                     -20                      -5.1762014
                     -15                       -5.773154
                     -10                      -6.6223121
                      -5                      -7.6804051
                       0                      -8.8357117
                       5                      -9.8200547
                      10                      -10.192204
                      15                      -9.6679488
                      20                      -8.4807786
                      25                      -7.0798227
                      30                      -5.7567891
                      35                      -4.6350542
                      40                      -3.7582905
                      45                      -3.1440884
                      50                      -2.8067144
                      55                      -2.7662647
                      60                      -3.0532265
                      65                      -3.7089035
                      70                      -4.7763168
                      75                      -6.2436512
                      80                      -7.8070141
                      85                      -8.3989038
                      90                      -7.0845765
                      95                      -4.8239196
                     100                      -2.6682659
                     105                     -0.90976739
                     110                      0.44492035
                     115                        1.443107
                     120                       2.1314931
                     125                       2.5471135
                     130                       2.7175948
                     135                       2.6626132
                     140                       2.3947522
                     145                       1.9196768
                     150                       1.2352598
                     155                      0.32961715
                     160                     -0.82228013
                     165                      -2.2635191
                     170                      -4.0592976
                     175                      -6.2812311
                     180                      -8.8550533

