        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.273996
                    -175                      -12.409363
                    -170                      -9.5517725
                    -165                      -7.2860513
                    -160                      -5.4823593
                    -155                      -4.0089864
                    -150                      -2.7833327
                    -145                      -1.7576739
                    -140                      -0.9054973
                    -135                     -0.21247482
                    -130                      0.32950138
                    -125                       0.7265275
                    -120                      0.98590934
                    -115                       1.1187272
                    -110                       1.1420192
                    -105                       1.0796955
                    -100                      0.96209403
                     -95                      0.82288097
                     -90                      0.69331921
                     -85                      0.59536369
                     -80                      0.53652908
                     -75                      0.50926996
                     -70                      0.49461005
                     -65                      0.46764445
                     -60                      0.40210624
                     -55                      0.27326689
                     -50                     0.058217371
                     -45                     -0.26419889
                     -40                      -0.7147694
                     -35                      -1.3159933
                     -30                      -2.0953309
                     -25                       -3.090453
                     -20                      -4.3582676
                     -15                      -5.9917057
                     -10                      -8.1532352
                      -5                      -11.140377
                       0                      -15.348546
                       5                      -18.262881
                      10                      -14.180055
                      15                      -9.9395273
                      20                      -6.9016216
                      25                      -4.6662267
                      30                      -2.9854289
                      35                      -1.7354356
                      40                     -0.85981747
                      45                     -0.34320245
                      50                     -0.20164099
                      55                     -0.48388557
                      60                      -1.2853245
                      65                      -2.7871218
                      70                      -5.3666205
                      75                      -9.9059071
                      80                      -15.461323
                      85                      -9.2386802
                      90                      -4.0963676
                      95                     -0.90945199
                     100                       1.1981231
                     105                       2.6023646
                     110                        3.487694
                     115                       3.9573304
                     120                       4.0747421
                     125                       3.8813434
                     130                       3.4045922
                     135                       2.6616309
                     140                       1.6601874
                     145                      0.39736489
                     150                      -1.1439839
                     155                      -3.0023463
                     160                      -5.2496288
                     165                      -8.0050443
                     170                      -11.390434
                     175                      -14.879593
                     180                      -15.273996

