        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -6.54086
                    -175                      -6.4214021
                    -170                      -6.0803755
                    -165                      -5.5623354
                    -160                      -4.9227683
                    -155                      -4.2138704
                    -150                       -3.477654
                    -145                      -2.7449681
                    -140                      -2.0375863
                    -135                      -1.3706119
                    -130                     -0.75462267
                    -125                     -0.19718679
                    -120                      0.29613454
                    -115                      0.72115383
                    -110                       1.0746666
                    -105                       1.3542143
                    -100                       1.5579437
                     -95                       1.6845271
                     -90                       1.7331236
                     -85                       1.7033806
                     -80                        1.595409
                     -75                       1.4098613
                     -70                       1.1479646
                     -65                      0.81160572
                     -60                      0.40345064
                     -55                    -0.072881706
                     -50                     -0.61255749
                     -45                      -1.2091291
                     -40                      -1.8539263
                     -35                      -2.5351436
                     -30                      -3.2365361
                     -25                      -3.9356864
                     -20                       -4.602355
                     -15                      -5.1972873
                     -10                      -5.6739629
                      -5                      -5.9849398
                       0                      -6.0933074
                       5                      -5.9849394
                      10                      -5.6739622
                      15                      -5.1972864
                      20                       -4.602354
                      25                      -3.9356852
                      30                      -3.2365349
                      35                      -2.5351424
                      40                      -1.8539252
                      45                      -1.2091281
                      50                     -0.61255659
                      55                    -0.072880896
                      60                      0.40345136
                      65                      0.81160636
                      70                       1.1479651
                      75                       1.4098618
                      80                       1.5954095
                      85                        1.703381
                      90                       1.7331239
                      95                       1.6845275
                     100                        1.557944
                     105                       1.3542146
                     110                       1.0746669
                     115                      0.72115419
                     120                      0.29613492
                     125                     -0.19718638
                     130                     -0.75462222
                     135                      -1.3706114
                     140                      -2.0375857
                     145                      -2.7449675
                     150                      -3.4776534
                     155                      -4.2138698
                     160                      -4.9227676
                     165                      -5.5623348
                     170                       -6.080375
                     175                      -6.4214018
                     180                        -6.54086

