        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.754496
                    -175                      -9.9418336
                    -170                      -7.5565618
                    -165                       -5.501397
                    -160                      -3.7042415
                    -155                       -2.115697
                    -150                     -0.70229291
                    -145                      0.55876971
                    -140                       1.6828176
                    -135                       2.6801208
                    -130                       3.5573749
                    -125                       4.3187601
                    -120                       4.9666954
                    -115                       5.5023869
                    -110                        5.926232
                    -105                       6.2381189
                    -100                       6.4376481
                     -95                       6.5242924
                     -90                        6.497508
                     -85                       6.3568727
                     -80                       6.1018923
                     -75                       5.7322915
                     -70                       5.2478222
                     -65                       4.6482395
                     -60                       3.9332204
                     -55                       3.1022622
                     -50                       2.1545771
                     -45                         1.08901
                     -40                    -0.095958201
                     -35                      -1.4019938
                     -30                      -2.8302167
                     -25                      -4.3793724
                     -20                      -6.0424817
                     -15                      -7.7983989
                     -10                       -9.597701
                      -5                      -11.341226
                       0                      -12.866441
                       5                      -13.985144
                      10                        -14.5961
                      15                      -14.765632
                      20                      -14.659337
                      25                       -14.42347
                      30                      -14.138446
                      35                      -13.832564
                      40                       -13.50833
                      45                      -13.164682
                      50                      -12.809625
                      55                       -12.46398
                      60                      -12.158369
                      65                      -11.927277
                      70                       -11.80363
                      75                       -11.81529
                      80                      -11.982942
                      85                      -12.317911
                      90                      -12.817613
                      95                      -13.458552
                     100                      -14.181512
                     105                      -14.879914
                     110                      -15.409894
                     115                      -15.652609
                     120                      -15.601108
                     125                      -15.373369
                     130                       -15.13568
                     135                      -15.033053
                     140                      -15.174741
                     145                       -15.65145
                     150                      -16.556618
                     155                      -17.984849
                     160                      -19.879771
                     165                      -21.170242
                     170                      -19.527613
                     175                       -16.06699
                     180                      -12.754496

