        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1025834
                    -175                      -7.6894375
                    -170                      -6.6598111
                    -165                      -5.3911695
                    -160                      -4.1369514
                    -155                      -3.0079556
                    -150                      -2.0400594
                    -145                      -1.2395626
                    -140                     -0.60338889
                    -135                     -0.12700475
                    -130                      0.19298229
                    -125                      0.35800571
                    -120                       0.3674896
                    -115                      0.21905262
                    -110                    -0.091131813
                    -105                     -0.56771992
                    -100                      -1.2150016
                     -95                      -2.0344153
                     -90                      -3.0193517
                     -85                      -4.1445561
                     -80                      -5.3480515
                     -75                      -6.5060369
                     -70                      -7.4300528
                     -65                      -7.9404392
                     -60                      -8.0020525
                     -55                      -7.7559189
                     -50                       -7.398076
                     -45                       -7.073187
                     -40                      -6.8565599
                     -35                      -6.7750233
                     -30                      -6.8269028
                     -25                      -6.9930386
                     -20                      -7.2407377
                     -15                      -7.5250552
                     -10                      -7.7911192
                      -5                      -7.9816044
                       0                      -8.0509955
                       5                       -7.981663
                      10                      -7.7912296
                      15                      -7.5252067
                      20                      -7.2409191
                      25                        -6.99324
                      30                      -6.8271164
                      35                      -6.7752422
                      40                      -6.8567761
                      45                      -7.0733889
                      50                       -7.398244
                      55                      -7.7560215
                      60                      -8.0020485
                      65                      -7.9402976
                      70                      -7.4297834
                      75                      -6.5056895
                      80                      -5.3476791
                      85                      -4.1441912
                      90                      -3.0190076
                      95                      -2.0340942
                     100                      -1.2147013
                     105                     -0.56743666
                     110                    -0.090861464
                     115                      0.21931403
                     120                      0.36774579
                     125                      0.35826026
                     130                      0.19323866
                     135                     -0.12674309
                     140                     -0.60311834
                     145                      -1.2392796
                     150                      -2.0397604
                     155                      -3.0076386
                     160                      -4.1366183
                     165                      -5.3908331
                     170                       -6.659509
                     175                      -7.6892454
                     180                      -8.1025834

