        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.8151035
                    -175                      -4.0165635
                    -170                      -3.3235174
                    -165                       -2.703378
                    -160                      -2.1331497
                    -155                      -1.5972548
                    -150                      -1.0862776
                    -145                     -0.59570796
                    -140                     -0.12535664
                    -135                      0.32193035
                    -130                      0.74126867
                    -125                       1.1267637
                    -120                       1.4724257
                    -115                       1.7729169
                    -110                       2.0241095
                    -105                       2.2234497
                    -100                       2.3701375
                     -95                       2.4651225
                     -90                       2.5109146
                     -85                       2.5111828
                     -80                       2.4703015
                     -75                       2.3925483
                     -70                        2.281482
                     -65                       2.1392923
                     -60                       1.9663629
                     -55                       1.7610955
                     -50                       1.5199889
                     -45                       1.2378899
                     -40                       0.9082862
                     -35                       0.5235046
                     -30                     0.074701248
                     -25                     -0.44838198
                     -20                      -1.0582955
                     -15                      -1.7706184
                     -10                      -2.6058245
                      -5                      -3.5915882
                       0                      -4.7661038
                       5                      -6.1821256
                      10                      -7.9085231
                      15                      -10.008526
                      20                      -12.384264
                      25                      -14.140021
                      30                      -13.512803
                      35                      -11.122638
                      40                      -8.6386622
                      45                      -6.5402165
                      50                      -4.8334012
                      55                      -3.4556274
                      60                       -2.352795
                      65                      -1.4868575
                      70                     -0.83263912
                      75                     -0.37425692
                      80                     -0.10258322
                      85                    -0.013686628
                      90                     -0.10802774
                      95                       -0.390357
                     100                     -0.87027565
                     105                      -1.5636378
                     110                      -2.4954227
                     115                      -3.7051863
                     120                       -5.257931
                     125                      -7.2678751
                     130                      -9.9586147
                     135                      -13.855662
                     140                      -20.735654
                     145                       -30.87305
                     150                      -18.306042
                     155                      -13.369636
                     160                      -10.446158
                     165                      -8.4327343
                     170                       -6.935472
                     175                      -5.7653914
                     180                      -4.8151035

