        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.458776
                    -175                      -23.825605
                    -170                      -22.646156
                    -165                      -20.694402
                    -160                      -19.244947
                    -155                      -18.237787
                    -150                       -17.42122
                    -145                      -16.545863
                    -140                      -15.447741
                    -135                      -14.114835
                    -130                      -12.656392
                    -125                      -11.206608
                    -120                      -9.8636734
                    -115                      -8.6825784
                    -110                      -7.6888125
                    -105                        -6.89181
                    -100                       -6.293422
                     -95                       -5.892461
                     -90                       -5.686948
                     -85                      -5.6750203
                     -80                      -5.8556692
                     -75                      -6.2285089
                     -70                      -6.7935158
                     -65                      -7.5503247
                     -60                       -8.496701
                     -55                       -9.625605
                     -50                      -10.919949
                     -45                      -12.344415
                     -40                      -13.836251
                     -35                      -15.304683
                     -30                      -16.658196
                     -25                      -17.866063
                     -20                      -19.005847
                     -15                       -20.23054
                     -10                      -21.595234
                      -5                      -22.551155
                       0                      -21.563708
                       5                      -18.596372
                      10                      -15.259276
                      15                      -12.242307
                      20                      -9.6195797
                      25                      -7.3384504
                      30                      -5.3403212
                      35                      -3.5800312
                      40                      -2.0246828
                      45                     -0.65106723
                      50                      0.55716014
                      55                       1.6114669
                      60                       2.5198566
                      65                       3.2878728
                      70                       3.9193162
                      75                       4.4167597
                      80                       4.7819174
                      85                       5.0159022
                      90                       5.1193895
                      95                       5.0928125
                     100                        4.936168
                     105                       4.6492082
                     110                       4.2312795
                     115                       3.6811628
                     120                       2.9968274
                     125                       2.1750725
                     130                       1.2110158
                     135                     0.097366504
                     140                      -1.1766244
                     145                        -2.62671
                     150                        -4.27599
                     155                      -6.1586935
                     160                      -8.3254866
                     165                      -10.853119
                     170                      -13.853738
                     175                      -17.452522
                     180                      -21.458776

