        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.546707
                    -175                      -16.296031
                    -170                      -12.531925
                    -165                      -8.2747309
                    -160                      -5.1185424
                    -155                      -2.7161028
                    -150                     -0.81405262
                    -145                      0.72926248
                    -140                       1.9951403
                    -135                       3.0317404
                    -130                       3.8683279
                    -125                       4.5224433
                    -120                       5.0041013
                    -115                       5.3182446
                    -110                       5.4662347
                    -105                       5.4467554
                    -100                       5.2563312
                     -95                       4.8895665
                     -90                       4.3391682
                     -85                       3.5959563
                     -80                       2.6480528
                     -75                       1.4813461
                     -70                     0.079329649
                     -65                      -1.5747328
                     -60                      -3.4899655
                     -55                      -5.6432528
                     -50                      -7.9128417
                     -45                      -9.9572507
                     -40                      -11.233731
                     -35                      -11.531971
                     -30                      -11.283782
                     -25                      -10.995457
                     -20                      -10.920248
                     -15                      -11.142196
                     -10                       -11.67478
                      -5                      -12.488242
                       0                       -13.47223
                       5                      -14.331118
                      10                      -14.539847
                      15                      -13.752997
                      20                      -12.270113
                      25                      -10.612816
                      30                      -9.0813556
                      35                      -7.7827847
                      40                       -6.743105
                      45                      -5.9654318
                      50                      -5.4499818
                      55                      -5.2021535
                      60                      -5.2348407
                      65                      -5.5688743
                      70                      -6.2302015
                      75                      -7.2354323
                      80                      -8.5355091
                      85                      -9.8405042
                      90                      -10.376862
                      95                      -9.4778428
                     100                      -7.6747066
                     105                      -5.7943198
                     110                      -4.1813486
                     115                      -2.9010982
                     120                       -1.937516
                     125                      -1.2603711
                     130                     -0.84293108
                     135                     -0.66589504
                     140                     -0.71819238
                     145                     -0.99769794
                     150                       -1.513041
                     155                       -2.287363
                     160                      -3.3657517
                     165                       -4.829909
                     170                      -6.8277262
                     175                      -9.6267726
                     180                      -13.546707

