        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6755911
                    -175                      -8.9855526
                    -170                      -7.4223726
                    -165                      -5.7016209
                    -160                      -4.1395929
                    -155                      -2.8103417
                    -150                      -1.7108239
                    -145                     -0.82176332
                    -140                     -0.12482178
                    -135                      0.39345629
                    -130                      0.74163147
                    -125                      0.92397755
                    -120                      0.94118513
                    -115                      0.79089036
                    -110                      0.46804925
                    -105                    -0.034734906
                    -100                     -0.72669012
                     -95                      -1.6176148
                     -90                       -2.714587
                     -85                      -4.0134157
                     -80                      -5.4793315
                     -75                      -7.0048189
                     -70                      -8.3557333
                     -65                       -9.200582
                     -60                      -9.3606081
                     -55                      -9.0140487
                     -50                      -8.4921341
                     -45                      -8.0283416
                     -40                      -7.7280746
                     -35                      -7.6219977
                     -30                      -7.7052024
                     -25                      -7.9540795
                     -20                      -8.3291852
                     -15                      -8.7718652
                     -10                      -9.2006622
                      -5                      -9.5176555
                       0                      -9.6353695
                       5                      -9.5176686
                      10                      -9.2006861
                      15                      -8.7718967
                      20                      -8.3292215
                      25                      -7.9541185
                      30                      -7.7052427
                      35                      -7.6220384
                      40                      -7.7281143
                      45                      -8.0283785
                      50                      -8.4921644
                      55                      -9.0140658
                      60                       -9.360603
                      65                      -9.2005499
                      70                      -8.3556818
                      75                      -7.0047614
                      80                      -5.4792767
                      85                      -4.0133663
                      90                       -2.714543
                      95                      -1.6175754
                     100                     -0.72665406
                     105                     -0.03470125
                     110                      0.46808133
                     115                      0.79092156
                     120                      0.94121604
                     125                      0.92400873
                     130                      0.74166345
                     135                       0.3934896
                     140                     -0.12478655
                     145                      -0.8217255
                     150                      -1.7107827
                     155                      -2.8102964
                     160                      -4.1395426
                     165                      -5.7015662
                     170                      -7.4223178
                     175                      -8.9855132
                     180                      -9.6755911

