        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2020169
                    -175                      -7.9519973
                    -170                      -7.2802263
                    -165                      -6.3559222
                    -160                      -5.3345126
                    -155                      -4.3157819
                    -150                      -3.3522497
                    -145                      -2.4680246
                    -140                      -1.6728337
                    -135                     -0.96970967
                    -130                     -0.35889834
                    -125                      0.16033586
                    -120                      0.58894198
                    -115                      0.92781027
                    -110                       1.1777281
                    -105                       1.3394345
                    -100                       1.4137138
                     -95                       1.4014999
                     -90                       1.3039842
                     -85                       1.1227443
                     -80                      0.85979312
                     -75                      0.51779039
                     -70                      0.10014083
                     -65                     -0.38881782
                     -60                     -0.94359591
                     -55                       -1.557279
                     -50                      -2.2211889
                     -45                      -2.9244712
                     -40                      -3.6536124
                     -35                      -4.3919181
                     -30                      -5.1190355
                     -25                      -5.8106623
                     -20                      -6.4389123
                     -15                      -6.9732604
                     -10                      -7.3831264
                      -5                      -7.6416207
                       0                      -7.7300376
                       5                      -7.6416356
                      10                      -7.3831546
                      15                       -6.973299
                      20                       -6.438958
                      25                       -5.810712
                      30                      -5.1190866
                      35                      -4.3919687
                      40                      -3.6536613
                      45                      -2.9245178
                      50                      -2.2212328
                      55                      -1.5573202
                      60                     -0.94363458
                      65                     -0.38885422
                      70                      0.10010638
                      75                      0.51775756
                      80                      0.85976157
                      85                       1.1227136
                      90                       1.3039541
                      95                       1.4014701
                     100                       1.4136839
                     105                       1.3394042
                     110                       1.1776969
                     115                      0.92777791
                     120                      0.58890806
                     125                      0.16029998
                     130                     -0.35893659
                     135                     -0.96975071
                     140                       -1.672878
                     145                      -2.4680723
                     150                      -3.3523009
                     155                      -4.3158362
                     160                      -5.3345683
                     165                      -6.3559757
                     170                      -7.2802708
                     175                      -7.9520234
                     180                      -8.2020169

