        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.818975
                    -175                      -17.502251
                    -170                      -16.132036
                    -165                      -15.484341
                    -160                      -15.357256
                    -155                       -15.54592
                    -150                      -15.721201
                    -145                      -15.384884
                    -140                      -14.209401
                    -135                      -12.423997
                    -130                      -10.483872
                    -125                      -8.6718957
                    -120                      -7.0939035
                    -115                      -5.7731635
                    -110                      -4.7045723
                    -105                      -3.8761046
                    -100                      -3.2761825
                     -95                      -2.8959001
                     -90                      -2.7295325
                     -85                      -2.7745102
                     -80                       -3.031609
                     -75                      -3.5049839
                     -70                      -4.2025424
                     -65                      -5.1364561
                     -60                      -6.3234864
                     -55                      -7.7840907
                     -50                      -9.5368617
                     -45                      -11.577476
                     -40                      -13.812421
                     -35                       -15.90738
                     -30                      -17.224641
                     -25                      -17.444693
                     -20                      -17.098366
                     -15                      -16.845526
                     -10                      -17.047485
                      -5                      -17.917353
                       0                      -19.654017
                       5                      -22.063653
                      10                      -21.946911
                      15                      -17.696791
                      20                       -13.45429
                      25                      -10.042282
                      30                      -7.2725488
                      35                      -4.9681521
                      40                      -3.0163467
                      45                      -1.3464255
                      50                     0.087164634
                      55                       1.3145653
                      60                       2.3561331
                      65                       3.2258043
                      70                       3.9331848
                      75                       4.4848902
                      80                       4.8854208
                      85                       5.1377344
                      90                       5.2436053
                      95                       5.2038883
                     100                       5.0184555
                     105                       4.6862912
                     110                        4.205284
                     115                       3.5719198
                     120                        2.780785
                     125                       1.8238005
                     130                       0.6890508
                     135                     -0.64103957
                     140                      -2.1926268
                     145                      -4.0053238
                     150                      -6.1407128
                     155                      -8.6977956
                     160                      -11.838989
                     165                      -15.805553
                     170                      -20.491744
                     175                       -22.36373
                     180                      -19.818975

