        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9183925
                    -175                      -9.6856722
                    -170                      -10.828959
                    -165                      -10.080596
                    -160                      -7.8340195
                    -155                      -5.3608126
                    -150                      -3.1586241
                    -145                      -1.2910949
                    -140                      0.27550255
                    -135                       1.5819055
                    -130                       2.6598034
                    -125                       3.5309629
                    -120                        4.209366
                    -115                       4.7032049
                    -110                       5.0163454
                    -105                       5.1492916
                    -100                       5.0997429
                     -95                       4.8628136
                     -90                       4.4309434
                     -85                       3.7936365
                     -80                       2.9362775
                     -75                       1.8396394
                     -70                      0.47840954
                     -65                      -1.1788094
                     -60                      -3.1635843
                     -55                      -5.4767099
                     -50                       -7.967562
                     -45                      -10.028748
                     -40                       -10.66044
                     -35                      -9.9149273
                     -30                      -8.7988332
                     -25                      -7.8774996
                     -20                      -7.2851642
                     -15                      -7.0205536
                     -10                      -7.0575365
                      -5                      -7.3708748
                       0                      -7.9337191
                       5                      -8.6983772
                      10                       -9.545843
                      15                      -10.208511
                      20                      -10.275776
                      25                      -9.5099892
                      30                      -8.1394886
                      35                      -6.5740294
                      40                      -5.0810163
                      45                       -3.774479
                      50                      -2.6912341
                      55                       -1.839816
                      60                      -1.2212115
                      65                      -0.8368875
                      70                      -0.6919106
                      75                     -0.79645435
                      80                       -1.166982
                      85                      -1.8274605
                      90                      -2.8097896
                      95                      -4.1504146
                     100                      -5.8657097
                     105                      -7.8482376
                     110                      -9.5550597
                     115                       -9.888722
                     120                      -8.6827548
                     125                      -7.0123479
                     130                      -5.5433099
                     135                      -4.4303614
                     140                      -3.6664814
                     145                      -3.2164686
                     150                      -3.0503178
                     155                      -3.1499429
                     160                      -3.5106766
                     165                      -4.1420628
                     170                      -5.0682856
                     175                      -6.3234128
                     180                      -7.9183925

