        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.601835
                    -175                      -15.682676
                    -170                      -10.449825
                    -165                      -6.6446663
                    -160                      -3.9308607
                    -155                      -1.8692088
                    -150                     -0.23809804
                    -145                       1.0784388
                    -140                       2.1438933
                    -135                        2.993148
                    -130                       3.6440758
                    -125                       4.1035913
                    -120                       4.3709035
                    -115                       4.4392209
                    -110                       4.2962917
                    -105                         3.92403
                    -100                       3.2969766
                     -95                        2.379018
                     -90                       1.1169596
                     -85                     -0.57218145
                     -80                      -2.8292798
                     -75                      -5.9169878
                     -70                       -10.36498
                     -65                      -16.412321
                     -60                      -15.355971
                     -55                      -10.771337
                     -50                      -7.9999913
                     -45                      -6.3926632
                     -40                       -5.526944
                     -35                      -5.1990326
                     -30                      -5.3087628
                     -25                      -5.8141297
                     -20                      -6.7160205
                     -15                      -8.0582447
                     -10                      -9.9364061
                      -5                      -12.486126
                       0                      -15.571692
                       5                      -16.969982
                      10                      -14.413799
                      15                      -11.165777
                      20                       -8.577413
                      25                      -6.6142092
                      30                      -5.1395576
                      35                      -4.0649516
                      40                      -3.3454257
                      45                       -2.968188
                      50                      -2.9475286
                      55                      -3.3263627
                      60                      -4.1851802
                      65                      -5.6598405
                      70                      -7.9408026
                      75                      -10.909626
                      80                      -11.758287
                      85                      -8.4021852
                      90                      -4.8538606
                      95                      -2.1618806
                     100                     -0.17505627
                     105                       1.2807267
                     110                       2.3200245
                     115                       3.0166405
                     120                       3.4196382
                     125                       3.5624907
                     130                       3.4679105
                     135                       3.1501432
                     140                       2.6155346
                     145                       1.8615566
                     150                      0.87401158
                     155                     -0.37867255
                     160                      -1.9567161
                     165                       -3.972409
                     170                      -6.6424199
                     175                      -10.398708
                     180                      -15.601835

