        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.421186
                    -175                      -11.836731
                    -170                      -12.824963
                    -165                      -14.863954
                    -160                      -18.987102
                    -155                      -23.100709
                    -150                      -15.271104
                    -145                       -9.465799
                    -140                      -5.5053692
                    -135                      -2.5756933
                    -130                     -0.34319595
                    -125                       1.3455631
                    -120                       2.5648942
                    -115                        3.347303
                    -110                       3.6983171
                    -105                       3.6006566
                    -100                        3.011416
                     -95                       1.8500427
                     -90                    -0.030339815
                     -85                      -2.9048246
                     -80                      -7.2154961
                     -75                      -11.462025
                     -70                      -8.5714074
                     -65                      -4.8706541
                     -60                      -2.6312433
                     -55                      -1.4133395
                     -50                     -0.91990167
                     -45                     -0.99734107
                     -40                      -1.5724536
                     -35                      -2.6271433
                     -30                      -4.1973782
                     -25                      -6.3956442
                     -20                      -9.4724211
                     -15                      -13.889745
                     -10                      -18.542936
                      -5                       -15.64657
                       0                      -11.428901
                       5                      -8.6005418
                      10                      -6.6630731
                      15                      -5.2718103
                      20                      -4.2170667
                      25                      -3.3397534
                      30                      -2.4962265
                      35                      -1.5649361
                      40                     -0.48238574
                      45                      0.72947712
                      50                        1.982068
                      55                       3.1680478
                      60                       4.1963119
                      65                       5.0013688
                      70                       5.5381984
                      75                       5.7740704
                      80                       5.6812082
                      85                       5.2308118
                      90                       4.3871518
                      95                       3.0995949
                     100                       1.2889972
                     105                       -1.180192
                     110                      -4.5646756
                     115                       -9.392412
                     120                      -16.020533
                     125                      -15.745523
                     130                      -11.675602
                     135                      -9.5342756
                     140                      -8.6248517
                     145                      -8.4792152
                     150                       -8.830728
                     155                      -9.4727604
                     160                      -10.194628
                     165                      -10.787385
                     170                      -11.128614
                     175                      -11.272294
                     180                      -11.421186

