        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.6004537
                    -175                      -8.3168542
                    -170                      -7.5656548
                    -165                      -6.5540287
                    -160                      -5.4600298
                    -155                      -4.3890137
                    -150                      -3.3913937
                    -145                      -2.4874711
                    -140                      -1.6835699
                    -135                     -0.98013525
                    -130                     -0.37554443
                    -125                      0.13227527
                    -120                       0.5452402
                    -115                      0.86495679
                    -110                       1.0927609
                    -105                       1.2298314
                    -100                       1.2773261
                     -95                       1.2365197
                     -90                       1.1089388
                     -85                      0.89651873
                     -80                      0.60167063
                     -75                      0.22753297
                     -70                     -0.22190506
                     -65                     -0.74157775
                     -60                      -1.3250858
                     -55                      -1.9643899
                     -50                      -2.6494556
                     -45                      -3.3678668
                     -40                      -4.1044481
                     -35                      -4.8409779
                     -30                      -5.5561202
                     -25                      -6.2257135
                     -20                      -6.8238115
                     -15                      -7.3240304
                     -10                      -7.7019206
                      -5                      -7.9374728
                       0                      -8.0175246
                       5                      -7.9374729
                      10                      -7.7019208
                      15                      -7.3240307
                      20                      -6.8238117
                      25                      -6.2257137
                      30                      -5.5561204
                      35                       -4.840978
                      40                      -4.1044482
                      45                      -3.3678669
                      50                      -2.6494557
                      55                        -1.96439
                      60                       -1.325086
                      65                     -0.74157791
                      70                     -0.22190526
                      75                      0.22753272
                      80                      0.60167031
                      85                      0.89651833
                      90                       1.1089383
                      95                       1.2365191
                     100                       1.2773255
                     105                       1.2298307
                     110                         1.09276
                     115                      0.86495577
                     120                      0.54523903
                     125                      0.13227395
                     130                     -0.37554591
                     135                     -0.98013691
                     140                      -1.6835718
                     145                      -2.4874732
                     150                       -3.391396
                     155                      -4.3890161
                     160                      -5.4600323
                     165                      -6.5540312
                     170                      -7.5656569
                     175                      -8.3168554
                     180                      -8.6004537

