        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.421186
                    -175                        -11.6313
                    -170                       -12.01722
                    -165                      -12.635658
                    -160                       -13.27158
                    -155                      -13.112009
                    -150                      -11.334684
                    -145                      -8.5581112
                    -140                      -5.7599824
                    -135                      -3.3212757
                    -130                      -1.3117251
                    -125                      0.27743517
                    -120                       1.4634925
                    -115                       2.2559838
                    -110                       2.6538509
                    -105                       2.6448291
                    -100                       2.2056043
                     -95                       1.3036707
                     -90                     -0.08950082
                     -85                      -1.9357991
                     -80                      -3.8998417
                     -75                       -4.980532
                     -70                      -4.4116866
                     -65                      -3.0549311
                     -60                      -1.8479226
                     -55                      -1.0769524
                     -50                     -0.76363797
                     -45                     -0.87574748
                     -40                      -1.3844076
                     -35                      -2.2782065
                     -30                      -3.5687021
                     -25                       -5.294746
                     -20                      -7.5174282
                     -15                      -10.237504
                     -10                      -12.888456
                      -5                      -13.415787
                       0                      -11.428901
                       5                      -9.0704092
                      10                      -7.1224304
                      15                       -5.594029
                      20                      -4.3767707
                      25                      -3.3615482
                      30                      -2.4484178
                      35                      -1.5510345
                      40                     -0.61058987
                      45                      0.38731742
                      50                       1.4098177
                      55                       2.3932375
                      60                       3.2663409
                      65                        3.966129
                      70                       4.4427553
                      75                       4.6579949
                      80                        4.581211
                      85                       4.1852957
                      90                       3.4432203
                      95                       2.3254286
                     100                       0.7995327
                     105                      -1.1618162
                     110                      -3.5421805
                     115                      -6.1408286
                     120                      -8.2752265
                     125                      -9.0392457
                     130                      -8.6839739
                     135                      -8.1499672
                     140                      -7.8948921
                     145                      -7.9989738
                     150                      -8.4142848
                     155                      -9.0469904
                     160                      -9.7719251
                     165                       -10.44516
                     170                      -10.945809
                     175                      -11.243035
                     180                      -11.421186

