        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.266959
                    -175                      -34.190187
                    -170                      -20.529479
                    -165                      -14.748704
                    -160                      -10.858726
                    -155                      -7.8336399
                    -150                      -5.3323312
                    -145                      -3.2110464
                    -140                       -1.403196
                    -135                      0.12195836
                    -130                        1.376326
                    -125                       2.3607405
                    -120                         3.06861
                    -115                       3.4874918
                    -110                       3.5995159
                    -105                       3.3809785
                    -100                       2.8020453
                     -95                       1.8283611
                     -90                      0.43249598
                     -85                      -1.3561404
                     -80                       -3.280125
                     -75                      -4.5559995
                     -70                      -4.3794178
                     -65                      -3.2483555
                     -60                      -2.0773802
                     -55                       -1.247396
                     -50                      -0.8272045
                     -45                     -0.80077725
                     -40                      -1.1432387
                     -35                      -1.8425873
                     -30                      -2.9094974
                     -25                      -4.3901077
                     -20                      -6.3942881
                     -15                      -9.1718619
                     -10                      -13.378681
                      -5                      -21.694218
                       0                      -25.326092
                       5                      -14.968624
                      10                      -10.465151
                      15                      -7.6270121
                      20                      -5.5891417
                      25                      -4.0226532
                      30                      -2.7644693
                      35                      -1.7189353
                      40                     -0.82341428
                      45                    -0.035014351
                      50                        0.673893
                      55                       1.3166649
                      60                       1.8930937
                      65                        2.391738
                      70                         2.79359
                      75                       3.0772314
                      80                       3.2228369
                      85                       3.2153085
                      90                       3.0461719
                      95                       2.7145749
                     100                       2.2276648
                     105                        1.600403
                     110                      0.85437025
                     115                     0.015132191
                     120                      -0.8919839
                     125                      -1.8475942
                     130                      -2.8422914
                     135                      -3.8792357
                     140                      -4.9730407
                     145                      -6.1472123
                     150                      -7.4327219
                     155                      -8.8706562
                     160                      -10.522572
                     165                      -12.495935
                     170                      -15.012349
                     175                      -18.616506
                     180                      -25.266959

