        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2008118
                    -175                      -7.0254023
                    -170                      -7.8282805
                    -165                       -8.533032
                    -160                        -9.01378
                    -155                      -9.1218353
                    -150                      -8.7692432
                    -145                      -8.0025418
                    -140                      -6.9708935
                    -135                      -5.8321979
                    -130                      -4.6990456
                    -125                      -3.6364888
                    -120                      -2.6777796
                    -115                      -1.8384589
                    -110                      -1.1250677
                    -105                     -0.53984199
                    -100                     -0.08309227
                     -95                      0.24562672
                     -90                      0.44695011
                     -85                      0.52145581
                     -80                      0.46944338
                     -75                      0.29094056
                     -70                    -0.014363413
                     -65                     -0.44709297
                     -60                      -1.0080276
                     -55                      -1.6976302
                     -50                      -2.5148737
                     -45                      -3.4545537
                     -40                      -4.5014668
                     -35                      -5.6186802
                     -30                      -6.7271305
                     -25                      -7.6820212
                     -20                      -8.2803594
                     -15                      -8.3549044
                     -10                      -7.9065591
                      -5                      -7.0992409
                       0                      -6.1253289
                       5                      -5.1172463
                      10                      -4.1434731
                      15                      -3.2325772
                      20                       -2.393211
                      25                       -1.625436
                      30                     -0.92632703
                      35                     -0.29227926
                      40                      0.27968771
                      45                      0.79177996
                      50                        1.245362
                      55                        1.641063
                      60                       1.9789288
                      65                       2.2585822
                      70                       2.4793758
                      75                       2.6405343
                      80                       2.7412846
                      85                        2.780976
                      90                       2.7591807
                      95                       2.6758416
                     100                       2.5313064
                     105                       2.3264475
                     110                       2.0627169
                     115                       1.7421831
                     120                       1.3675312
                     125                       0.9420148
                     130                      0.46934553
                     135                    -0.046488232
                     140                     -0.60148105
                     145                      -1.1919416
                     150                      -1.8148715
                     155                      -2.4683231
                     160                        -3.15173
                     165                      -3.8658304
                     170                      -4.6121904
                     175                      -5.3916364
                     180                      -6.2008118

