        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9367211
                    -175                      -6.7561235
                    -170                       -7.557227
                    -165                      -8.2664805
                    -160                      -8.7622915
                    -155                      -8.8989924
                    -150                       -8.585752
                    -145                      -7.8607977
                    -140                      -6.8664035
                    -135                      -5.7586505
                    -130                      -4.6513905
                    -125                      -3.6115145
                    -120                      -2.6736934
                    -115                       -1.854364
                    -110                       -1.160581
                    -105                     -0.59485338
                    -100                     -0.15762042
                     -95                      0.15152197
                     -90                      0.33322566
                     -85                      0.38812655
                     -80                      0.31664326
                     -75                      0.11899189
                     -70                     -0.20483543
                     -65                     -0.65496358
                     -60                      -1.2313317
                     -55                      -1.9329673
                     -50                      -2.7563702
                     -45                      -3.6920907
                     -40                      -4.7178474
                     -35                      -5.7859033
                     -30                      -6.8043345
                     -25                      -7.6235159
                     -20                      -8.0640893
                     -15                      -8.0140922
                     -10                      -7.5162331
                      -5                      -6.7269469
                       0                       -5.806404
                       5                      -4.8614724
                      10                      -3.9479527
                      15                      -3.0898801
                      20                      -2.2950221
                      25                      -1.5638725
                      30                     -0.89427046
                      35                     -0.28337919
                      40                      0.27112933
                      45                      0.77090862
                      50                       1.2168415
                      55                        1.609112
                      60                       1.9473306
                      65                       2.2306774
                      70                       2.4580509
                      75                       2.6282132
                      80                       2.7399317
                      85                       2.7921159
                      90                       2.7839364
                      95                       2.7149827
                     100                       2.5853085
                     105                       2.3955614
                     110                       2.1470344
                     115                       1.8416947
                     120                       1.4821705
                     125                       1.0716847
                     130                      0.61392493
                     135                      0.11284143
                     140                     -0.42762904
                     145                      -1.0039044
                     150                      -1.6131361
                     155                      -2.2535516
                     160                      -2.9247758
                     165                      -3.6277139
                     170                      -4.3640679
                     175                       -5.134787
                     180                      -5.9367211

