        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -11.27525
                    -175                      -11.194265
                    -170                      -10.967398
                    -165                      -10.635661
                    -160                      -10.249851
                    -155                      -9.8568692
                    -150                      -9.4925605
                    -145                      -9.1802312
                    -140                      -8.9311274
                    -135                      -8.7471606
                    -130                      -8.6218302
                    -125                       -8.542083
                    -120                      -8.4904591
                    -115                      -8.4480757
                    -110                      -8.3982851
                    -105                      -8.3301088
                    -100                      -8.2401603
                     -95                       -8.132263
                     -90                      -8.0151303
                     -85                      -7.8994607
                     -80                      -7.7955398
                     -75                      -7.7124723
                     -70                      -7.6582059
                     -65                      -7.6402294
                     -60                      -7.6661178
                     -55                      -7.7435863
                     -50                      -7.8799774
                     -45                       -8.081304
                     -40                       -8.350997
                     -35                       -8.688406
                     -30                      -9.0867763
                     -25                      -9.5317092
                     -20                      -9.9975888
                     -15                      -10.446196
                     -10                      -10.827464
                      -5                      -11.086598
                       0                      -11.178882
                       5                      -11.086636
                      10                      -10.827536
                      15                      -10.446295
                      20                      -9.9977095
                      25                      -9.5318458
                      30                      -9.0869248
                      35                      -8.6885634
                      40                      -8.3511609
                      45                      -8.0814718
                      50                      -7.8801464
                      55                       -7.743753
                      60                      -7.6662777
                      65                      -7.6403771
                      70                      -7.6583354
                      75                       -7.712577
                      80                      -7.7956135
                      85                      -7.8994979
                      90                      -8.0151271
                      95                      -8.1322179
                     100                      -8.2400747
                     105                      -8.3299871
                     110                      -8.3981345
                     115                      -8.4479047
                     120                      -8.4902768
                     125                      -8.5418971
                     130                      -8.6216469
                     135                      -8.7469843
                     140                      -8.9309608
                     145                      -9.1800761
                     150                      -9.4924186
                     155                      -9.8567422
                     160                      -10.249741
                     165                      -10.635572
                     170                      -10.967335
                     175                      -11.194232
                     180                       -11.27525

