        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9962521
                    -175                      -5.7838051
                    -170                      -4.6175865
                    -165                      -3.5254312
                    -160                      -2.5147864
                    -155                      -1.5849565
                    -150                     -0.73281862
                    -145                     0.044883696
                    -140                       0.7504601
                    -135                       1.3851814
                    -130                       1.9493251
                    -125                        2.442369
                    -120                        2.863219
                    -115                       3.2104352
                    -110                       3.4824399
                    -105                       3.6777028
                    -100                        3.794903
                     -95                       3.8330695
                     -90                       3.7917041
                     -85                       3.6708991
                     -80                       3.4714118
                     -75                         3.19477
                     -70                       2.8433528
                     -65                       2.4204585
                     -60                       1.9303623
                     -55                       1.3783515
                     -50                      0.77072513
                     -45                       0.1147407
                     -40                     -0.58151113
                     -35                      -1.3093198
                     -30                      -2.0596549
                     -25                      -2.8234965
                     -20                      -3.5922493
                     -15                      -4.3577567
                     -10                      -5.1121146
                      -5                       -5.846699
                       0                      -6.5502555
                       5                      -7.2059035
                      10                      -7.7875836
                      15                      -8.2572755
                      20                      -8.5667638
                      25                      -8.6677764
                      30                      -8.5304243
                      35                      -8.1596912
                      40                      -7.5975286
                      45                      -6.9074648
                      50                      -6.1550024
                      55                      -5.3949494
                      60                      -4.6677228
                      65                      -4.0009549
                      70                      -3.4127509
                      75                       -2.914738
                      80                      -2.5143641
                      85                      -2.2164746
                      90                       -2.024359
                      95                      -1.9404159
                     100                      -1.9666453
                     105                      -2.1049453
                     110                      -2.3573454
                     115                      -2.7261413
                     120                      -3.2138881
                     125                      -3.8230991
                     130                      -4.5552875
                     135                      -5.4085425
                     140                      -6.3719267
                     145                      -7.4134524
                     150                      -8.4574109
                     155                      -9.3539289
                     160                      -9.8774165
                     165                      -9.8285608
                     170                      -9.2009339
                     175                      -8.1836748
                     180                      -6.9962521

