        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8679833
                    -175                      -4.9397911
                    -170                      -4.0453962
                    -165                      -3.1963409
                    -160                      -2.3957788
                    -155                      -1.6436202
                    -150                     -0.93911095
                    -145                     -0.28188532
                    -140                      0.32748392
                    -135                      0.88756113
                    -130                       1.3961744
                    -125                       1.8506472
                    -120                        2.248049
                    -115                       2.5854332
                    -110                       2.8600472
                    -105                       3.0695074
                    -100                       3.2119384
                     -95                       3.2860795
                     -90                         3.29136
                     -85                       3.2279622
                     -80                        3.096797
                     -75                       2.8995499
                     -70                       2.6386244
                     -65                       2.3170782
                     -60                       1.9385205
                     -55                       1.5069683
                     -50                        1.026662
                     -45                      0.50184381
                     -40                    -0.063487164
                     -35                      -0.6658173
                     -30                       -1.302314
                     -25                      -1.9708675
                     -20                      -2.6700777
                     -15                      -3.3985018
                     -10                       -4.153526
                      -5                      -4.9289298
                       0                      -5.7106872
                       5                      -6.4704299
                      10                      -7.1572531
                      15                      -7.6927494
                      20                      -7.9810473
                      25                      -7.9446607
                      30                       -7.570701
                      35                       -6.923251
                      40                      -6.1079104
                      45                      -5.2260855
                      50                      -4.3526971
                      55                      -3.5355037
                      60                      -2.8025335
                      65                      -2.1695124
                      70                      -1.6450679
                      75                      -1.2339051
                      80                     -0.93862668
                      85                     -0.76074507
                      90                     -0.70124251
                      95                     -0.76085012
                     100                      -0.9402311
                     105                      -1.2399906
                     110                      -1.6605914
                     115                        -2.20205
                     120                      -2.8632258
                     125                      -3.6403083
                     130                      -4.5237447
                     135                      -5.4923082
                     140                      -6.5026101
                     145                      -7.4739421
                     150                      -8.2769039
                     155                      -8.7523776
                     160                      -8.7856187
                     165                      -8.3863276
                     170                      -7.6761014
                     175                      -6.8006409
                     180                      -5.8679833

