        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6813986
                    -175                      -4.4797356
                    -170                      -3.4344032
                    -165                      -2.5063487
                    -160                      -1.6694955
                    -155                     -0.90638714
                    -150                     -0.20566517
                    -145                        0.439643
                    -140                       1.0330858
                    -135                       1.5757334
                    -130                       2.0668212
                    -125                       2.5043172
                    -120                       2.8854118
                    -115                       3.2069411
                    -110                       3.4657501
                    -105                       3.6589967
                    -100                       3.7844012
                     -95                       3.8404424
                     -90                       3.8265045
                     -85                       3.7429919
                     -80                       3.5913316
                     -75                       3.3740237
                     -70                       3.0945554
                     -65                       2.7572727
                     -60                        2.367169
                     -55                       1.9295887
                     -50                       1.4498437
                     -45                      0.93275416
                     -40                      0.38213394
                     -35                     -0.19974886
                     -30                     -0.81270781
                     -25                      -1.4591177
                     -20                      -2.1445578
                     -15                      -2.8781541
                     -10                      -3.6733656
                      -5                      -4.5488534
                       0                      -5.5297581
                       5                      -6.6494116
                      10                      -7.9510941
                      15                      -9.4870549
                      20                      -11.302261
                      25                      -13.348072
                      30                        -15.1611
                      35                      -15.514425
                      40                      -13.964941
                      45                      -11.740585
                      50                      -9.6627837
                      55                      -7.9131468
                      60                      -6.4818696
                      65                      -5.3289252
                      70                      -4.4189778
                      75                      -3.7261129
                      80                      -3.2326391
                      85                      -2.9273068
                      90                      -2.8040174
                      95                      -2.8610877
                     100                      -3.1012311
                     105                      -3.5321209
                     110                      -4.1679036
                     115                      -5.0321521
                     120                       -6.163492
                     125                      -7.6268026
                     130                      -9.5376845
                     135                      -12.124235
                     140                      -15.922635
                     145                      -22.674138
                     150                      -29.217509
                     155                      -19.004427
                     160                      -14.124596
                     165                      -11.053494
                     170                      -8.8320229
                     175                      -7.0995195
                     180                      -5.6813986

