        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.382325
                    -175                      -19.738659
                    -170                      -18.419182
                    -165                      -18.052564
                    -160                      -18.353388
                    -155                      -18.882611
                    -150                       -18.66582
                    -145                      -16.884782
                    -140                      -14.213543
                    -135                      -11.559477
                    -130                      -9.2374969
                    -125                      -7.2816621
                    -120                      -5.6590943
                    -115                      -4.3311418
                    -110                      -3.2662499
                    -105                      -2.4409894
                    -100                      -1.8387036
                     -95                      -1.4480493
                     -90                      -1.2619011
                     -85                      -1.2765799
                     -80                      -1.4917389
                     -75                      -1.9101889
                     -70                      -2.5382932
                     -65                       -3.386733
                     -60                      -4.4717366
                     -55                      -5.8168806
                     -50                      -7.4553699
                     -45                      -9.4317002
                     -40                      -11.796977
                     -35                      -14.571911
                     -30                      -17.576454
                     -25                      -19.980289
                     -20                      -20.644845
                     -15                      -20.172313
                     -10                       -19.86107
                      -5                      -20.313047
                       0                      -21.829857
                       5                       -24.28212
                      10                      -23.816018
                      15                      -18.901342
                      20                      -14.371907
                      25                      -10.805441
                      30                      -7.9282709
                      35                      -5.5401891
                      40                      -3.5197049
                      45                      -1.7919123
                      50                     -0.30880891
                      55                      0.96134583
                      60                       2.0400224
                      65                       2.9419627
                      70                       3.6773684
                      75                       4.2533015
                      80                       4.6745995
                      85                       4.9444764
                      90                       5.0648995
                      95                       5.0368849
                     100                       4.8604038
                     105                       4.5345219
                     110                       4.0571837
                     115                       3.4249082
                     120                       2.6322948
                     125                       1.6712595
                     130                      0.52986656
                     135                     -0.80949395
                     140                      -2.3730401
                     145                      -4.2005526
                     150                      -6.3542501
                     155                      -8.9359538
                     160                      -12.121057
                     165                      -16.224233
                     170                       -21.61305
                     175                      -25.289228
                     180                      -22.382325

