        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.655171
                    -175                      -10.426466
                    -170                      -10.993875
                    -165                      -12.553264
                    -160                      -15.797726
                    -155                      -23.659843
                    -150                      -21.975586
                    -145                      -12.793891
                    -140                      -7.8415386
                    -135                      -4.4161991
                    -130                      -1.8090957
                    -125                      0.26409134
                    -120                       1.9445015
                    -115                       3.3113819
                    -110                       4.4128183
                    -105                       5.2794902
                    -100                       5.9315712
                     -95                       6.3824704
                     -90                       6.6409502
                     -85                       6.7123707
                     -80                       6.5991862
                     -75                       6.3012274
                     -70                       5.8154981
                     -65                       5.1355438
                     -60                       4.2502624
                     -55                       3.1418203
                     -50                       1.7819947
                     -45                        0.125465
                     -40                      -1.9035012
                     -35                      -4.4407039
                     -30                      -7.7607152
                     -25                      -12.550491
                     -20                      -21.639854
                     -15                      -25.859981
                     -10                      -16.065559
                      -5                      -12.413232
                       0                      -10.573164
                       5                      -9.7304598
                      10                      -9.6410318
                      15                      -10.286241
                      20                      -11.845258
                      25                      -14.871629
                      30                      -20.806413
                      35                      -20.275251
                      40                      -12.615272
                      45                      -7.8741411
                      50                      -4.5605325
                      55                      -2.0519557
                      60                    -0.078900941
                      65                       1.4958483
                      70                        2.750147
                      75                       3.7314137
                      80                       4.4698488
                      85                       4.9851116
                      90                        5.289904
                      95                       5.3920808
                     100                       5.2953986
                     105                       5.0001713
                     110                       4.5030413
                     115                       3.7962767
                     120                        2.866324
                     125                       1.6911866
                     130                      0.23571097
                     135                      -1.5572776
                     140                      -3.7850133
                     145                       -6.625822
                     150                       -10.44712
                     155                      -16.105011
                     160                      -22.993174
                     165                      -18.108569
                     170                      -13.920589
                     175                      -11.719086
                     180                      -10.655171

