        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7656783
                    -175                      -5.6865926
                    -170                      -5.4558748
                    -165                      -5.0915438
                    -160                      -4.6191779
                    -155                      -4.0673757
                    -150                      -3.4641113
                    -145                      -2.8344939
                    -140                       -2.199968
                    -135                      -1.5782211
                    -130                     -0.98358704
                    -125                     -0.42757482
                    -120                     0.080611001
                    -115                      0.53361875
                    -110                      0.92558274
                    -105                       1.2518366
                    -100                        1.508696
                     -95                       1.6932988
                     -90                       1.8034919
                     -85                       1.8377687
                     -80                       1.7951884
                     -75                       1.6753999
                     -70                       1.4786318
                     -65                       1.2057291
                     -60                      0.85822439
                     -55                      0.43846463
                     -50                    -0.050170659
                     -45                     -0.60289926
                     -40                       -1.212919
                     -35                      -1.8704066
                     -30                      -2.5609692
                     -25                       -3.263406
                     -20                      -3.9471346
                     -15                      -4.5698128
                     -10                      -5.0780916
                      -5                      -5.4145855
                       0                      -5.5328105
                       5                      -5.4145854
                      10                      -5.0780914
                      15                      -4.5698127
                      20                      -3.9471344
                      25                      -3.2634059
                      30                      -2.5609691
                      35                      -1.8704065
                      40                      -1.2129189
                      45                     -0.60289918
                      50                    -0.050170586
                      55                      0.43846471
                      60                      0.85822448
                      65                       1.2057292
                      70                        1.478632
                      75                       1.6754001
                      80                       1.7951886
                      85                       1.8377689
                      90                       1.8034922
                      95                       1.6932991
                     100                       1.5086964
                     105                        1.251837
                     110                       0.9255831
                     115                      0.53361912
                     120                     0.080611364
                     125                     -0.42757447
                     130                     -0.98358671
                     135                      -1.5782208
                     140                      -2.1999678
                     145                      -2.8344936
                     150                      -3.4641112
                     155                      -4.0673756
                     160                      -4.6191778
                     165                      -5.0915438
                     170                      -5.4558747
                     175                      -5.6865926
                     180                      -5.7656783

