        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -9.266188
                    -175                      -7.1643364
                    -170                      -5.3666444
                    -165                      -3.7972941
                    -160                      -2.4074386
                    -155                      -1.1650013
                    -150                    -0.048742335
                    -145                      0.95547434
                    -140                       1.8567364
                    -135                       2.6607048
                    -130                       3.3706044
                    -125                        3.987954
                    -120                       4.5131032
                    -115                       4.9456369
                    -110                       5.2846852
                    -105                       5.5291633
                    -100                       5.6779598
                     -95                       5.7300817
                     -90                       5.6847688
                     -85                       5.5416226
                     -80                       5.3005254
                     -75                        4.961885
                     -70                       4.5265579
                     -65                       3.9959083
                     -60                       3.3718449
                     -55                       2.6568701
                     -50                       1.8541596
                     -45                      0.96769166
                     -40                    0.0024570971
                     -35                      -1.0352141
                     -30                      -2.1371689
                     -25                      -3.2926882
                     -20                      -4.4879549
                     -15                      -5.7047871
                     -10                       -6.920446
                      -5                       -8.108146
                       0                      -9.2395291
                       5                      -10.289504
                      10                      -11.242334
                      15                      -12.096714
                      20                      -12.866274
                      25                      -13.574601
                      30                      -14.246136
                      35                      -14.895236
                      40                      -15.514033
                      45                       -16.06075
                      50                      -16.453739
                      55                      -16.587305
                      60                      -16.382148
                      65                      -15.842273
                      70                      -15.058145
                      75                      -14.153224
                      80                      -13.233225
                      85                      -12.369491
                      90                      -11.604531
                      95                      -10.962583
                     100                      -10.458075
                     105                      -10.101197
                     110                      -9.9013153
                     115                      -9.8693763
                     120                      -10.020086
                     125                       -10.37457
                     130                       -10.96435
                     135                        -11.8379
                     140                      -13.071862
                     145                      -14.788616
                     150                      -17.162579
                     155                      -20.174121
                     160                      -21.671802
                     165                      -18.720964
                     170                       -14.91588
                     175                      -11.791502
                     180                       -9.266188

