        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.219696
                    -175                      -11.473836
                    -170                      -7.6814283
                    -165                      -4.7729715
                    -160                      -2.5650686
                    -155                     -0.83989923
                    -150                       0.5322488
                    -145                       1.6254296
                    -140                       2.4814449
                    -135                        3.122552
                    -130                       3.5583092
                    -125                       3.7892703
                    -120                       3.8088173
                    -115                       3.6036826
                    -110                       3.1532641
                    -105                       2.4274649
                    -100                       1.3822224
                     -95                    -0.049109241
                     -90                      -1.9723925
                     -85                      -4.5634241
                     -80                      -8.0983009
                     -75                       -12.51359
                     -70                      -13.736661
                     -65                      -10.399264
                     -60                      -7.5772054
                     -55                      -5.7653146
                     -50                       -4.680787
                     -45                      -4.1314603
                     -40                      -4.0082288
                     -35                       -4.252199
                     -30                      -4.8376483
                     -25                      -5.7649291
                     -20                      -7.0577372
                     -15                      -8.7556315
                     -10                      -10.864464
                      -5                      -13.103895
                       0                      -14.253876
                       5                      -13.103894
                      10                      -10.864463
                      15                      -8.7556307
                      20                      -7.0577367
                      25                      -5.7649289
                      30                      -4.8376484
                      35                      -4.2521993
                      40                      -4.0082294
                      45                      -4.1314612
                      50                      -4.6807883
                      55                      -5.7653164
                      60                      -7.5772079
                      65                      -10.399267
                      70                      -13.736662
                      75                      -12.513586
                      80                      -8.0982972
                      85                      -4.5634214
                      90                      -1.9723905
                      95                    -0.049107715
                     100                       1.3822237
                     105                       2.4274659
                     110                       3.1532649
                     115                       3.6036833
                     120                       3.8088179
                     125                       3.7892708
                     130                       3.5583097
                     135                       3.1225524
                     140                       2.4814452
                     145                       1.6254298
                     150                      0.53224905
                     155                     -0.83989901
                     160                      -2.5650684
                     165                      -4.7729714
                     170                      -7.6814281
                     175                      -11.473835
                     180                      -14.219696

