        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.632442
                    -175                      -13.033012
                    -170                      -11.151685
                    -165                      -7.6557528
                    -160                      -4.7317177
                    -155                      -2.4389234
                    -150                     -0.61232816
                    -145                      0.86671108
                    -140                       2.0712909
                    -135                       3.0454193
                    -130                       3.8150071
                    -125                       4.3942253
                    -120                       4.7894425
                    -115                       5.0013431
                    -110                       5.0262004
                    -105                       4.8564411
                    -100                       4.4806443
                     -95                        3.882972
                     -90                       3.0419069
                     -85                        1.928242
                     -80                      0.50101152
                     -75                      -1.2962447
                     -70                      -3.5381666
                     -65                        -6.29203
                     -60                      -9.4207065
                     -55                      -11.783977
                     -50                      -11.542356
                     -45                      -9.8563694
                     -40                      -8.3481035
                     -35                      -7.3522053
                     -30                      -6.8310633
                     -25                      -6.7130387
                     -20                      -6.9450403
                     -15                      -7.4923053
                     -10                      -8.3264836
                      -5                      -9.3990926
                       0                      -10.579297
                       5                       -11.54388
                      10                      -11.779407
                      15                      -11.038209
                      20                      -9.6784259
                      25                       -8.189148
                      30                      -6.8366919
                      35                      -5.7175629
                      40                      -4.8596636
                      45                      -4.2719729
                      50                      -3.9632132
                      55                      -3.9489664
                      60                      -4.2526842
                      65                      -4.9024474
                      70                      -5.9102725
                      75                      -7.1913954
                      80                      -8.3291046
                      85                      -8.4008175
                      90                      -7.0032007
                      95                      -4.9663682
                     100                      -3.0232217
                     105                      -1.4050081
                     110                     -0.13399912
                     115                       0.8186596
                     120                       1.4871382
                     125                       1.9002907
                     130                       2.0800293
                     135                       2.0415235
                     140                       1.7933956
                     145                       1.3370449
                     150                      0.66521814
                     155                     -0.24109102
                     160                      -1.4181577
                     165                      -2.9291536
                     170                      -4.8795152
                     175                        -7.42708
                     180                      -10.632442

