        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.1774714
                    -175                      -5.1068702
                    -170                       -4.900296
                    -165                        -4.57233
                    -160                      -4.1441503
                    -155                      -3.6401713
                    -150                      -3.0851182
                    -145                      -2.5019902
                    -140                      -1.9111032
                    -135                      -1.3297206
                    -130                     -0.77218287
                    -125                      -0.2502238
                    -120                      0.22665114
                    -115                      0.65080009
                    -110                       1.0161257
                    -105                       1.3178118
                    -100                       1.5521158
                     -95                       1.7162111
                     -90                       1.8080737
                     -85                       1.8264199
                     -80                       1.7706315
                     -75                       1.6407832
                     -70                       1.4376495
                     -65                       1.1627614
                     -60                      0.81850306
                     -55                      0.40826904
                     -50                    -0.063291609
                     -45                     -0.58989845
                     -40                      -1.1630695
                     -35                      -1.7712867
                     -30                      -2.3988465
                     -25                      -3.0244217
                     -20                      -3.6198147
                     -15                      -4.1493548
                     -10                      -4.5718841
                      -5                      -4.8464837
                       0                      -4.9419528
                       5                      -4.8464838
                      10                      -4.5718843
                      15                      -4.1493551
                      20                       -3.619815
                      25                       -3.024422
                      30                      -2.3988467
                      35                      -1.7712869
                      40                      -1.1630697
                      45                     -0.58989855
                      50                    -0.063291673
                      55                      0.40826901
                      60                      0.81850306
                      65                       1.1627614
                      70                       1.4376496
                      75                       1.6407832
                      80                       1.7706316
                      85                       1.8264199
                      90                       1.8080737
                      95                        1.716211
                     100                       1.5521157
                     105                       1.3178116
                     110                       1.0161254
                     115                      0.65079975
                     120                       0.2266507
                     125                     -0.25022435
                     130                     -0.77218352
                     135                      -1.3297214
                     140                       -1.911104
                     145                      -2.5019911
                     150                      -3.0851191
                     155                      -3.6401722
                     160                      -4.1441511
                     165                      -4.5723307
                     170                      -4.9002965
                     175                      -5.1068705
                     180                      -5.1774714

