        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.589205
                    -175                      -13.438395
                    -170                      -13.014004
                    -165                       -12.38496
                    -160                      -11.630558
                    -155                      -10.818208
                    -150                      -9.9965624
                    -145                      -9.1973986
                    -140                      -8.4412452
                    -135                      -7.7412451
                    -130                      -7.1063074
                    -125                      -6.5429664
                    -120                      -6.0564304
                    -115                      -5.6511103
                    -110                      -5.3308282
                    -105                       -5.098834
                    -100                      -4.9577122
                     -95                      -4.9092308
                     -90                      -4.9541699
                     -85                      -5.0921686
                     -80                      -5.3215238
                     -75                      -5.6391212
                     -70                      -6.0403013
                     -65                      -6.5187949
                     -60                      -7.0666706
                     -55                        -7.67429
                     -50                      -8.3302495
                     -45                      -9.0212852
                     -40                      -9.7321181
                     -35                      -10.445234
                     -30                       -11.14064
                     -25                      -11.795527
                     -20                      -12.385186
                     -15                      -12.882841
                     -10                      -13.262234
                      -5                        -13.5005
                       0                      -13.581819
                       5                      -13.500499
                      10                      -13.262233
                      15                      -12.882841
                      20                      -12.385185
                      25                      -11.795526
                      30                       -11.14064
                      35                      -10.445234
                      40                      -9.7321177
                      45                      -9.0212848
                      50                      -8.3302492
                      55                      -7.6742898
                      60                      -7.0666704
                      65                      -6.5187946
                      70                       -6.040301
                      75                      -5.6391208
                      80                      -5.3215234
                      85                       -5.092168
                      90                      -4.9541691
                      95                      -4.9092299
                     100                      -4.9577111
                     105                      -5.0988328
                     110                      -5.3308268
                     115                      -5.6511088
                     120                      -6.0564287
                     125                      -6.5429646
                     130                      -7.1063054
                     135                       -7.741243
                     140                       -8.441243
                     145                      -9.1973963
                     150                        -9.99656
                     155                      -10.818206
                     160                      -11.630556
                     165                      -12.384958
                     170                      -13.014002
                     175                      -13.438394
                     180                      -13.589205

