        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.286286
                    -175                      -10.612251
                    -170                      -7.1303872
                    -165                      -4.4279792
                    -160                      -2.2957587
                    -155                     -0.57132821
                    -150                      0.83911087
                    -145                       1.9869237
                    -140                       2.8979699
                    -135                       3.5818951
                    -130                       4.0370661
                    -125                       4.2529062
                    -120                       4.2103572
                    -115                       3.8805361
                    -110                       3.2207692
                    -105                       2.1662254
                    -100                      0.61171338
                     -95                      -1.6310134
                     -90                      -4.9482908
                     -85                      -10.256838
                     -80                      -16.613505
                     -75                      -10.792469
                     -70                      -6.2727867
                     -65                        -3.70478
                     -60                       -2.193073
                     -55                      -1.3617116
                     -50                      -1.0300235
                     -45                      -1.1027264
                     -40                      -1.5298208
                     -35                      -2.2918446
                     -30                       -3.396378
                     -25                      -4.8821256
                     -20                      -6.8296669
                     -15                      -9.3688375
                     -10                       -12.56643
                      -5                      -15.346115
                       0                      -14.334799
                       5                      -11.192148
                      10                      -8.4640218
                      15                      -6.3803091
                      20                      -4.8009535
                      25                      -3.6139355
                      30                      -2.7535873
                      35                       -2.186708
                      40                        -1.90178
                      45                       -1.901801
                      50                      -2.1975156
                      55                      -2.7948339
                      60                      -3.6608478
                      65                      -4.6351149
                      70                      -5.2822291
                      75                      -5.0052105
                      80                      -3.7539658
                      85                      -2.1033743
                      90                     -0.52777155
                      95                      0.78737711
                     100                       1.8027482
                     105                       2.5281784
                     110                       2.9856445
                     115                       3.1975173
                     120                        3.183168
                     125                        2.958011
                     130                       2.5329829
                     135                       1.9137353
                     140                       1.0990447
                     145                     0.078016471
                     150                      -1.1748096
                     155                      -2.7080982
                     160                      -4.6091518
                     165                      -7.0290728
                     170                      -10.185618
                     175                      -13.839193
                     180                      -14.286286

