        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.132633
                    -175                       -9.374522
                    -170                      -7.0639713
                    -165                      -5.0794482
                    -160                      -3.3440795
                    -155                      -1.8085023
                    -150                     -0.44041763
                    -145                      0.78167335
                    -140                       1.8719074
                    -135                       2.8395496
                    -130                       3.6904648
                    -125                       4.4281576
                    -120                       5.0545083
                    -115                       5.5703045
                    -110                       5.9756339
                    -105                       6.2701755
                    -100                       6.4534156
                     -95                       6.5248049
                     -90                       6.4838697
                     -85                       6.3303683
                     -80                       6.0640499
                     -75                       5.6850195
                     -70                       5.1935258
                     -65                       4.5899656
                     -60                        3.874832
                     -55                       3.0486573
                     -50                       2.1119671
                     -45                       1.0652791
                     -40                    -0.090789034
                     -35                      -1.3551838
                     -30                      -2.7256235
                     -25                       -4.196789
                     -20                      -5.7575663
                     -15                      -7.3842434
                     -10                      -9.0309936
                      -5                      -10.616924
                       0                      -12.019877
                       5                       -13.09956
                      10                      -13.763346
                      15                      -14.025264
                      20                        -13.9883
                      25                      -13.772792
                      30                      -13.468086
                      35                      -13.127259
                      40                      -12.779474
                      45                      -12.444152
                      50                      -12.139229
                      55                      -11.884402
                      60                      -11.700974
                      65                      -11.610109
                      70                      -11.630587
                      75                      -11.776397
                      80                      -12.053786
                      85                      -12.456954
                      90                       -12.96108
                      95                      -13.516576
                     100                      -14.042699
                     105                      -14.442092
                     110                      -14.640135
                     115                      -14.632162
                     120                      -14.492647
                     125                       -14.33724
                     130                      -14.280183
                     135                      -14.418414
                     140                      -14.839212
                     145                      -15.639603
                     150                      -16.952034
                     155                      -18.957928
                     160                      -21.655337
                     165                      -22.893983
                     170                      -19.625582
                     175                       -15.51908
                     180                      -12.132633

