        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.375759
                    -175                      -13.892638
                    -170                      -10.521998
                    -165                      -6.9589497
                    -160                      -4.2294546
                    -155                      -2.1208167
                    -150                     -0.44556355
                    -145                      0.90765912
                    -140                       2.0029429
                    -135                       2.8765263
                    -130                       3.5475054
                    -125                       4.0237447
                    -120                       4.3051535
                    -115                       4.3854189
                    -110                       4.2526179
                    -105                       3.8888726
                    -100                       3.2688816
                     -95                       2.3567817
                     -90                       1.1001173
                     -85                     -0.58156802
                     -80                      -2.8198927
                     -75                      -5.8379075
                     -70                      -9.9460496
                     -65                      -14.208839
                     -60                      -12.925029
                     -55                      -9.4766643
                     -50                      -7.1089422
                     -45                      -5.6590559
                     -40                      -4.8539635
                     -35                      -4.5347711
                     -30                      -4.6145475
                     -25                      -5.0501618
                     -20                      -5.8292161
                     -15                      -6.9637348
                     -10                      -8.4803486
                      -5                      -10.374079
                       0                      -12.398673
                       5                      -13.534636
                      10                       -12.59595
                      15                      -10.434838
                      20                      -8.2656288
                      25                      -6.4512555
                      30                      -5.0185251
                      35                      -3.9362596
                      40                      -3.1797017
                      45                      -2.7417066
                      50                      -2.6344686
                      55                      -2.8917535
                      60                      -3.5741688
                      65                      -4.7769029
                      70                      -6.6167168
                      75                       -9.018577
                      80                      -10.499395
                      85                      -8.5831147
                      90                      -5.3686313
                      95                       -2.647272
                     100                     -0.57171798
                     105                       0.9749576
                     110                        2.098161
                     115                       2.8717525
                     120                        3.346491
                     125                       3.5576717
                     130                       3.5297796
                     135                       3.2789094
                     140                       2.8136272
                     145                       2.1344537
                     150                       1.2318791
                     155                     0.082280371
                     160                      -1.3597054
                     165                      -3.1752693
                     170                      -5.5061167
                     175                      -8.5747907
                     180                      -12.375759

