        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.089276
                    -175                      -13.484112
                    -170                      -10.753361
                    -165                      -8.6543941
                    -160                      -6.9641664
                    -155                      -5.5600006
                    -150                      -4.3789709
                    -145                      -3.3892759
                    -140                      -2.5746179
                    -135                      -1.9241622
                    -130                      -1.4250752
                    -125                      -1.0561041
                    -120                     -0.78227641
                    -115                     -0.55316168
                    -110                     -0.30903617
                    -105                      0.00102521
                    -100                      0.39656794
                     -95                      0.85498795
                     -90                       1.3229458
                     -85                        1.739813
                     -80                       2.0561901
                     -75                       2.2410513
                     -70                       2.2807882
                     -65                        2.174926
                     -60                       1.9311858
                     -55                       1.5610147
                     -50                       1.0749705
                     -45                      0.47916529
                     -40                      -0.2280175
                     -35                      -1.0585672
                     -30                      -2.0375489
                     -25                      -3.2073759
                     -20                      -4.6366004
                     -15                      -6.4392621
                     -10                      -8.8202733
                      -5                      -12.179598
                       0                      -17.128886
                       5                      -19.204181
                      10                      -13.745882
                      15                      -9.4981523
                      20                      -6.5440149
                      25                      -4.3737423
                      30                      -2.7409678
                      35                      -1.5293039
                      40                     -0.68779303
                      45                     -0.20436974
                      50                    -0.095860539
                      55                     -0.40701763
                      60                      -1.2162803
                      65                      -2.6434949
                      70                      -4.8141411
                      75                      -7.3969561
                      80                      -7.8521642
                      85                      -5.0310914
                      90                      -2.0121965
                      95                       0.2617593
                     100                       1.8521767
                     105                       2.8924088
                     110                       3.4796462
                     115                       3.6794193
                     120                       3.5363593
                     125                       3.0811463
                     130                       2.3342507
                     135                       1.3073296
                     140                    0.0026091157
                     145                      -1.5900481
                     150                       -3.499682
                     155                       -5.787381
                     160                      -8.5719348
                     165                       -12.06993
                     170                      -16.490337
                     175                      -19.751633
                     180                      -17.089276

