        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.994811
                    -175                      -12.633981
                    -170                      -9.0826587
                    -165                      -6.2065539
                    -160                      -3.9467732
                    -155                      -2.1278337
                    -150                     -0.63778299
                    -145                      0.58679631
                    -140                       1.5795045
                    -135                        2.355431
                    -130                       2.9175339
                    -125                        3.260145
                    -120                       3.3706781
                    -115                       3.2301366
                    -110                       2.8124005
                    -105                       2.0827543
                    -100                      0.99595646
                     -95                     -0.50265462
                     -90                      -2.4562145
                     -85                      -4.7789948
                     -80                      -6.8253044
                     -75                      -7.1629059
                     -70                      -5.7814934
                     -65                      -4.1111346
                     -60                      -2.8024845
                     -55                      -1.9427809
                     -50                      -1.4906778
                     -45                      -1.3963481
                     -40                      -1.6236413
                     -35                       -2.153366
                     -30                      -2.9844403
                     -25                      -4.1371429
                     -20                      -5.6598554
                     -15                      -7.6377921
                     -10                      -10.178895
                      -5                      -13.171195
                       0                      -14.957215
                       5                      -13.171236
                      10                      -10.178937
                      15                      -7.6378269
                      20                      -5.6598848
                      25                      -4.1371686
                      30                      -2.9844634
                      35                      -2.1533873
                      40                      -1.6236616
                      45                      -1.3963678
                      50                      -1.4906974
                      55                      -1.9428005
                      60                      -2.8025038
                      65                      -4.1111509
                      70                      -5.7814968
                      75                      -7.1628717
                      80                      -6.8252251
                      85                      -4.7789072
                      90                      -2.4561357
                      95                     -0.50258396
                     100                      0.99602238
                     105                       2.0828183
                     110                       2.8124648
                     115                        3.230203
                     120                        3.370748
                     125                       3.2602201
                     130                       2.9176159
                     135                       2.3555218
                     140                       1.5796067
                     145                       0.5869132
                     150                     -0.63764679
                     155                      -2.1276715
                     160                      -3.9465745
                     165                      -6.2063026
                     170                       -9.082334
                     175                      -12.633613
                     180                      -14.994811

