        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.737538
                    -175                      -16.045088
                    -170                      -11.984408
                    -165                      -8.4028954
                    -160                      -5.5759241
                    -155                       -3.292228
                    -150                      -1.4076282
                    -145                      0.15775331
                    -140                       1.4453024
                    -135                       2.4733897
                    -130                       3.2456148
                    -125                       3.7549188
                    -120                       3.9850987
                    -115                       3.9102381
                    -110                       3.4916384
                    -105                       2.6709267
                    -100                       1.3553882
                     -95                     -0.61453105
                     -90                      -3.5423482
                     -85                      -8.0256431
                     -80                       -13.37985
                     -75                      -10.100035
                     -70                      -5.7194413
                     -65                      -3.0774364
                     -60                      -1.5105667
                     -55                     -0.65381106
                     -50                     -0.32357957
                     -45                     -0.42146457
                     -40                     -0.89618975
                     -35                      -1.7294324
                     -30                      -2.9342161
                     -25                      -4.5643931
                     -20                      -6.7420286
                     -15                      -9.7248475
                     -10                      -14.040371
                      -5                      -19.386145
                       0                        -16.7927
                       5                      -11.936074
                      10                      -8.6625554
                      15                      -6.3555526
                      20                      -4.6360496
                      25                      -3.3129304
                      30                      -2.2815474
                      35                      -1.4796065
                      40                     -0.86654046
                      45                      -0.4126586
                      50                    -0.092721174
                      55                      0.11819852
                      60                      0.24729533
                      65                      0.32512237
                      70                       0.3839987
                      75                      0.45471076
                      80                      0.56013857
                      85                      0.70919588
                      90                      0.89380107
                      95                       1.0909755
                     100                       1.2688875
                     105                       1.3939575
                     110                       1.4361648
                     115                       1.3717191
                     120                       1.1835745
                     125                      0.86042137
                     130                      0.39535377
                     135                     -0.21626772
                     140                     -0.97913132
                     145                      -1.9010128
                     150                      -2.9970282
                     155                      -4.2961091
                     160                      -5.8515945
                     165                      -7.7593096
                     170                      -10.185001
                     175                      -13.350671
                     180                      -16.737538

