        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.611859
                    -175                      -6.9979807
                    -170                      -4.6220567
                    -165                      -2.9296062
                    -160                       -1.684689
                    -155                     -0.77099407
                    -150                     -0.12750525
                    -145                      0.27706846
                    -140                      0.45595929
                    -135                      0.41021206
                    -130                      0.13164665
                    -125                     -0.39484402
                    -120                      -1.1885539
                    -115                      -2.2654384
                    -110                      -3.6150472
                    -105                      -5.1343788
                    -100                      -6.4894075
                     -95                      -7.0809612
                     -90                      -6.6136504
                     -85                      -5.5418146
                     -80                       -4.428065
                     -75                      -3.5410332
                     -70                      -2.9569485
                     -65                      -2.6825808
                     -60                      -2.7073477
                     -55                       -3.021125
                     -50                      -3.6202743
                     -45                       -4.510103
                     -40                      -5.7061095
                     -35                      -7.2311834
                     -30                      -9.1008756
                     -25                      -11.251475
                     -20                      -13.301226
                     -15                      -14.263873
                     -10                      -13.553985
                      -5                      -12.052855
                       0                      -10.612609
                       5                      -9.5080849
                      10                       -8.786623
                      15                      -8.4553754
                      20                      -8.5371875
                      25                      -9.0907897
                      30                      -10.221928
                      35                      -12.044131
                      40                      -14.179824
                      45                      -13.959484
                      50                      -10.431084
                      55                      -6.7167153
                      60                       -3.679199
                      65                      -1.2424766
                      70                      0.72594077
                      75                       2.3199732
                      80                       3.6016659
                      85                       4.6125909
                      90                        5.381307
                      95                       5.9283932
                     100                       6.2683766
                     105                       6.4118821
                     110                       6.3663028
                     115                       6.1361099
                     120                       5.7227018
                     125                       5.1237598
                     130                       4.3319525
                     135                       3.3326251
                     140                        2.099667
                     145                      0.58810006
                     150                      -1.2814145
                     155                      -3.6566217
                     160                      -6.8447115
                     165                      -11.617532
                     170                      -20.095604
                     175                      -17.092481
                     180                      -10.611859

