        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.2853184
                    -175                      -7.1962268
                    -170                      -5.5620343
                    -165                      -4.3474607
                    -160                      -3.4826893
                    -155                      -2.9186104
                    -150                      -2.6287409
                    -145                      -2.6052456
                    -140                      -2.8562944
                    -135                      -3.4051795
                    -130                      -4.2907076
                    -125                      -5.5636428
                    -120                      -7.2586693
                    -115                      -9.2485253
                    -110                      -10.757221
                    -105                      -10.368859
                    -100                      -8.4174724
                     -95                      -6.3063593
                     -90                      -4.5699919
                     -85                      -3.2639406
                     -80                      -2.3435992
                     -75                      -1.7599137
                     -70                      -1.4748224
                     -65                      -1.4616737
                     -60                      -1.7031456
                     -55                      -2.1894152
                     -50                      -2.9166774
                     -45                      -3.8852576
                     -40                      -5.0953366
                     -35                      -6.5352976
                     -30                      -8.1492353
                     -25                      -9.7653006
                     -20                      -11.005425
                     -15                       -11.41885
                     -10                      -10.974555
                      -5                      -10.107307
                       0                      -9.2239932
                       5                        -8.52579
                      10                       -8.090402
                      15                      -7.9536843
                      20                      -8.1441419
                      25                      -8.6920348
                      30                      -9.6058694
                      35                      -10.752554
                      40                      -11.505964
                      45                       -10.72122
                      50                      -8.4264853
                      55                      -5.7680128
                      60                      -3.3482266
                      65                      -1.2877424
                      70                      0.43052545
                      75                       1.8456829
                      80                       2.9927822
                      85                       3.8991033
                      90                       4.5850717
                      95                       5.0661786
                     100                       5.3536062
                     105                       5.4555656
                     110                       5.3776079
                     115                       5.1227618
                     120                       4.6913518
                     125                       4.0804677
                     130                       3.2829884
                     135                       2.2859896
                     140                       1.0682497
                     145                     -0.40358163
                     150                      -2.1797699
                     155                       -4.331337
                     160                       -6.928488
                     165                      -9.8581658
                     170                      -12.023376
                     175                      -11.467583
                     180                      -9.2853184

