        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1992064
                    -175                      -10.151287
                    -170                      -9.8438217
                    -165                       -7.551735
                    -160                       -5.028501
                    -155                       -2.856201
                    -150                      -1.0614479
                    -145                      0.41644569
                    -140                       1.6311764
                    -135                       2.6191375
                    -130                       3.4024735
                    -125                       3.9929481
                    -120                       4.3946988
                    -115                       4.6061344
                    -110                       4.6208478
                    -105                       4.4279435
                    -100                       4.0116885
                     -95                       3.3503932
                     -90                       2.4142568
                     -85                       1.1619042
                     -80                     -0.46556203
                     -75                      -2.5490964
                     -70                      -5.1785878
                     -65                      -8.2950295
                     -60                      -10.869846
                     -55                      -10.677328
                     -50                      -8.7229942
                     -45                      -6.9375824
                     -40                      -5.7035569
                     -35                      -4.9635132
                     -30                       -4.627226
                     -25                       -4.627269
                     -20                      -4.9177991
                     -15                      -5.4661316
                     -10                      -6.2411446
                      -5                      -7.1926227
                       0                      -8.2107333
                       5                      -9.0664212
                      10                      -9.4154388
                      15                      -9.0282861
                      20                      -8.0467993
                      25                      -6.8188002
                      30                      -5.6127343
                      35                      -4.5641819
                      40                      -3.7313909
                      45                      -3.1416383
                      50                       -2.814528
                      55                      -2.7724107
                      60                      -3.0455429
                      65                      -3.6722964
                      70                      -4.6891334
                      75                      -6.0751556
                      80                       -7.538118
                      85                      -8.1192412
                      90                      -6.9469415
                      95                      -4.8096913
                     100                      -2.7086251
                     105                     -0.96663177
                     110                      0.38913713
                     115                       1.3970602
                     120                       2.1000501
                     125                        2.533503
                     130                       2.7243802
                     135                       2.6922178
                     140                       2.4498306
                     145                       2.0034892
                     150                       1.3521734
                     155                      0.48589779
                     160                     -0.61710383
                     165                      -1.9941894
                     170                      -3.7004773
                     175                      -5.7923546
                     180                      -8.1992064

