        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.5029144
                    -175                      -8.4368383
                    -170                      -6.2733347
                    -165                      -4.1291514
                    -160                      -2.2990473
                    -155                     -0.78861305
                    -150                      0.44462613
                    -145                       1.4384137
                    -140                       2.2184451
                    -135                       2.7997738
                    -130                       3.1891502
                    -125                       3.3868379
                    -120                       3.3876342
                    -115                       3.1813825
                    -110                       2.7527509
                    -105                       2.0804379
                    -100                       1.1357874
                     -95                     -0.11872814
                     -90                      -1.7286636
                     -85                      -3.7326399
                     -80                      -6.0856493
                     -75                      -8.3663617
                     -70                      -9.4047311
                     -65                      -8.6249273
                     -60                      -7.1601934
                     -55                      -5.8767043
                     -50                      -4.9817062
                     -45                       -4.468424
                     -40                      -4.2938571
                     -35                      -4.4184936
                     -30                      -4.8115418
                     -25                      -5.4468593
                     -20                      -6.2929312
                     -15                      -7.2923112
                     -10                      -8.3233404
                      -5                      -9.1555662
                       0                      -9.4855678
                       5                      -9.1555662
                      10                      -8.3233405
                      15                      -7.2923111
                      20                       -6.292931
                      25                       -5.446859
                      30                      -4.8115414
                      35                       -4.418493
                      40                      -4.2938563
                      45                       -4.468423
                      50                      -4.9817049
                      55                      -5.8767027
                      60                      -7.1601915
                      65                      -8.6249254
                      70                      -9.4047301
                      75                      -8.3663622
                      80                      -6.0856505
                      85                      -3.7326411
                      90                      -1.7286647
                      95                     -0.11872898
                     100                       1.1357867
                     105                       2.0804373
                     110                       2.7527504
                     115                       3.1813821
                     120                       3.3876339
                     125                       3.3868376
                     130                         3.18915
                     135                       2.7997737
                     140                        2.218445
                     145                       1.4384137
                     150                      0.44462623
                     155                     -0.78861287
                     160                       -2.299047
                     165                       -4.129151
                     170                      -6.2733342
                     175                      -8.4368379
                     180                      -9.5029144

