        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.164838
                    -175                      -15.029103
                    -170                         -9.6721
                    -165                      -6.2560448
                    -160                      -3.7511549
                    -155                      -1.7834258
                    -150                     -0.18580111
                    -145                       1.1240291
                    -140                       2.1870019
                    -135                       3.0211154
                    -130                       3.6301623
                    -125                       4.0079778
                    -120                       4.1401594
                    -115                        4.003979
                    -110                       3.5661589
                    -105                       2.7778139
                    -100                       1.5634928
                     -95                     -0.20302947
                     -90                      -2.7589658
                     -85                      -6.6311046
                     -80                      -13.212467
                     -75                      -16.785772
                     -70                      -9.6488889
                     -65                      -5.7876784
                     -60                      -3.6038847
                     -55                      -2.3510822
                     -50                      -1.7208965
                     -45                       -1.563946
                     -40                      -1.8033265
                     -35                      -2.4048049
                     -30                      -3.3681775
                     -25                      -4.7318374
                     -20                        -6.59437
                     -15                      -9.1760766
                     -10                      -13.016498
                      -5                      -19.806324
                       0                      -24.320732
                       5                      -15.460586
                      10                      -10.894798
                      15                      -8.0358392
                      20                      -6.0484174
                      25                      -4.6167574
                      30                      -3.5984961
                      35                       -2.926593
                      40                      -2.5732863
                      45                      -2.5336627
                      50                      -2.8144151
                      55                      -3.4166837
                      60                      -4.2911081
                      65                      -5.2224061
                      70                      -5.6693092
                      75                      -5.0394686
                      80                      -3.5008328
                      85                      -1.7171893
                      90                     -0.10179532
                      95                       1.2131641
                     100                        2.211732
                     105                       2.9122377
                     110                       3.3395052
                     115                        3.516834
                     120                       3.4640196
                     125                       3.1969726
                     130                       2.7273452
                     135                        2.061927
                     140                       1.2009845
                     145                       0.1353393
                     150                       -1.159043
                     155                      -2.7313965
                     160                      -4.6777593
                     165                       -7.192732
                     170                      -10.721113
                     175                      -16.543242
                     180                      -24.164838

