        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.238106
                    -175                      -4.9665569
                    -170                      -3.8671148
                    -165                      -2.8946385
                    -160                        -2.01955
                    -155                       -1.222346
                    -150                     -0.49048117
                    -145                      0.18368714
                    -140                      0.80407435
                    -135                       1.3719567
                    -130                       1.8867067
                    -125                        2.346418
                    -120                       2.7484248
                    -115                       3.0897355
                    -110                       3.3673902
                    -105                       3.5787479
                    -100                       3.7217121
                     -95                       3.7948979
                     -90                       3.7977466
                     -85                       3.7306075
                     -80                       3.5947025
                     -75                       3.3921531
                     -70                       3.1258673
                     -65                       2.7994017
                     -60                       2.4167607
                     -55                       1.9821329
                     -50                       1.4995661
                     -45                      0.97258724
                     -40                      0.40377387
                     -35                     -0.20571285
                     -30                     -0.85662945
                     -25                      -1.5521533
                     -20                      -2.2986413
                     -15                      -3.1061358
                     -10                      -3.9894137
                      -5                      -4.9691297
                       0                      -6.0732674
                       5                      -7.3384472
                      10                      -8.8089143
                      15                      -10.523516
                      20                      -12.452171
                      25                      -14.264522
                      30                      -14.976529
                      35                      -13.864498
                      40                      -11.799533
                      45                      -9.7121741
                      50                      -7.8941323
                      55                      -6.3744178
                      60                      -5.1243268
                      65                      -4.1114471
                      70                      -3.3102184
                      75                      -2.7024224
                      80                      -2.2758322
                      85                      -2.0229158
                      90                      -1.9399693
                      95                      -2.0266704
                     100                      -2.2861564
                     105                      -2.7255697
                     110                      -3.3573387
                     115                      -4.2015834
                     120                      -5.2905503
                     125                      -6.6771264
                     130                      -8.4525574
                     135                      -10.788179
                     140                      -14.053755
                     145                      -19.265971
                     150                      -29.391729
                     155                      -21.776882
                     160                      -15.647264
                     165                      -12.096313
                     170                      -9.6310345
                     175                      -7.7529902
                     180                       -6.238106

