        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3570487
                    -175                      -5.3044033
                    -170                       -5.148268
                    -165                      -4.8940366
                    -160                      -4.5505601
                    -155                      -4.1298007
                    -150                      -3.6462534
                    -145                      -3.1158352
                    -140                      -2.5552599
                    -135                      -1.9808817
                    -130                      -1.4080542
                    -125                     -0.85068578
                    -120                     -0.32103687
                    -115                      0.17029936
                    -110                      0.61430072
                    -105                       1.0033632
                    -100                       1.3311335
                     -95                       1.5923526
                     -90                       1.7827213
                     -85                       1.8987923
                     -80                       1.9378964
                     -75                       1.8980442
                     -70                       1.7779177
                     -65                       1.5768321
                     -60                        1.294739
                     -55                       0.9322781
                     -50                      0.49091661
                     -45                     -0.02675297
                     -40                     -0.61643361
                     -35                      -1.2710649
                     -30                      -1.9789892
                     -25                      -2.7209321
                     -20                      -3.4659592
                     -15                      -4.1663504
                     -10                      -4.7556252
                      -5                      -5.1555188
                       0                      -5.2980296
                       5                      -5.1555146
                      10                      -4.7556177
                      15                       -4.166341
                      20                      -3.4659489
                      25                      -2.7209218
                      30                      -1.9789796
                      35                      -1.2710562
                      40                     -0.61642596
                      45                    -0.026746371
                      50                      0.49092221
                      55                      0.93228277
                      60                       1.2947428
                      65                       1.5768352
                      70                       1.7779203
                      75                       1.8980464
                      80                       1.9378984
                      85                       1.8987941
                      90                       1.7827232
                      95                       1.5923547
                     100                        1.331136
                     105                       1.0033662
                     110                      0.61430441
                     115                      0.17030387
                     120                     -0.32103146
                     125                      -0.8506794
                     130                      -1.4080468
                     135                      -1.9808735
                     140                       -2.555251
                     145                      -3.1158258
                     150                      -3.6462439
                     155                      -4.1297917
                     160                       -4.550552
                     165                      -4.8940299
                     170                      -5.1482632
                     175                      -5.3044008
                     180                      -5.3570487

