        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.581992
                    -175                      -18.875992
                    -170                       -18.97814
                    -165                       -15.77661
                    -160                      -12.035978
                    -155                      -8.7944081
                    -150                       -6.070669
                    -145                      -3.7758621
                    -140                      -1.8451831
                    -135                     -0.24100045
                    -130                       1.0553934
                    -125                       2.0498036
                    -120                       2.7385085
                    -115                       3.1097143
                    -110                       3.1436501
                    -105                       2.8113173
                    -100                       2.0727532
                     -95                      0.87688187
                     -90                     -0.82450881
                     -85                      -2.9903789
                     -80                      -5.1315629
                     -75                      -5.8563379
                     -70                      -4.6883724
                     -65                      -3.0363534
                     -60                      -1.7350812
                     -55                      -0.9281666
                     -50                     -0.58279854
                     -45                     -0.64894659
                     -40                      -1.0917425
                     -35                      -1.8978652
                     -30                      -3.0802902
                     -25                      -4.6889824
                     -20                      -6.8352965
                     -15                      -9.7447246
                     -10                      -13.816912
                      -5                      -18.427316
                       0                      -16.543133
                       5                      -12.168162
                      10                      -9.0353571
                      15                       -6.788895
                      20                      -5.0896195
                      25                      -3.7440812
                      30                      -2.6337627
                      35                      -1.6785314
                      40                     -0.82215613
                      45                    -0.028397401
                      50                      0.71876545
                      55                       1.4156213
                      60                        2.042537
                      65                       2.5706876
                      70                       2.9688829
                      75                       3.2093658
                      80                       3.2708777
                      85                       3.1403964
                      90                       2.8142343
                      95                       2.2991841
                     100                       1.6141266
                     105                      0.79138679
                     110                     -0.12377444
                     115                      -1.0782457
                     120                      -2.0224074
                     125                      -2.9254194
                     130                      -3.7843123
                     135                       -4.621827
                     140                      -5.4736021
                     145                      -6.3748319
                     150                      -7.3531858
                     155                      -8.4291613
                     160                      -9.6223843
                     165                      -10.962387
                     170                      -12.505567
                     175                      -14.346539
                     180                      -16.581992

