        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.384459
                    -175                      -13.730681
                    -170                      -10.109425
                    -165                      -7.0072203
                    -160                      -4.6227791
                    -155                      -2.7447239
                    -150                      -1.2267789
                    -145                     0.015833947
                    -140                       1.0304575
                    -135                       1.8418666
                    -130                       2.4606558
                    -125                       2.8880373
                    -120                       3.1186225
                    -115                       3.1420734
                    -110                       2.9440411
                    -105                       2.5069654
                    -100                       1.8115281
                     -95                      0.84088463
                     -90                     -0.40656669
                     -85                      -1.8810891
                     -80                      -3.3978257
                     -75                      -4.5365405
                     -70                      -4.8243503
                     -65                      -4.2959607
                     -60                       -3.443035
                     -55                      -2.6599062
                     -50                      -2.1122881
                     -45                       -1.844747
                     -40                      -1.8596332
                     -35                       -2.151195
                     -30                      -2.7194293
                     -25                      -3.5777939
                     -20                      -4.7610947
                     -15                      -6.3372535
                     -10                      -8.4239615
                      -5                      -11.181508
                       0                       -14.45254
                       5                      -15.658634
                      10                      -12.787053
                      15                      -9.4804789
                      20                      -6.8808876
                      25                      -4.8973154
                      30                      -3.3873508
                      35                      -2.2649514
                      40                      -1.4888296
                      45                      -1.0500318
                      50                     -0.96717492
                      55                      -1.2896238
                      60                      -2.1120643
                      65                      -3.6146222
                      70                      -6.1740607
                      75                      -10.708631
                      80                      -16.930806
                      85                      -10.412317
                      90                      -4.9949925
                      95                       -1.644689
                     100                      0.61047301
                     105                       2.1689518
                     110                       3.2228816
                     115                       3.8790421
                     120                       4.2030206
                     125                       4.2378862
                     130                       4.0127321
                     135                       3.5467169
                     140                       2.8504311
                     145                       1.9254315
                     150                      0.76187318
                     155                     -0.66649317
                     160                      -2.4117209
                     165                      -4.5686528
                     170                      -7.3001031
                     175                      -10.803716
                     180                      -14.384459

