        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.080718
                    -175                      -10.914422
                    -170                      -7.0190784
                    -165                        -4.23203
                    -160                       -2.113339
                    -155                     -0.43876034
                    -150                      0.90725716
                    -145                        1.985947
                    -140                        2.828766
                    -135                       3.4491997
                    -130                       3.8487132
                    -125                       4.0196282
                    -120                       3.9460367
                    -115                       3.6030149
                    -110                       2.9536733
                    -105                       1.9428379
                    -100                       0.4837743
                     -95                      -1.5706979
                     -90                       -4.495917
                     -85                      -8.8375667
                     -80                      -14.536294
                     -75                        -12.5581
                     -70                      -7.9863951
                     -65                      -5.1801958
                     -60                      -3.4957463
                     -55                      -2.5353274
                     -50                      -2.1003038
                     -45                      -2.0860345
                     -40                      -2.4380161
                     -35                      -3.1351947
                     -30                       -4.185867
                     -25                      -5.6325992
                     -20                      -7.5672258
                     -15                      -10.155242
                     -10                      -13.592935
                      -5                      -17.053978
                       0                      -16.091328
                       5                      -12.501023
                      10                      -9.5739735
                      15                      -7.4345033
                      20                      -5.8746672
                      25                      -4.7601589
                      30                       -4.021793
                      35                      -3.6337306
                      40                      -3.6027432
                      45                      -3.9662378
                      50                      -4.7970079
                      55                      -6.2086054
                      60                      -8.3056225
                      65                      -10.659757
                      70                      -10.664874
                      75                       -7.584511
                      80                      -4.3599283
                      85                      -1.8119176
                      90                      0.12434875
                      95                       1.5765299
                     100                         2.63817
                     105                       3.3733285
                     110                       3.8265062
                     115                       4.0294603
                     120                       4.0051614
                     125                       3.7698644
                     130                       3.3338544
                     135                       2.7011624
                     140                       1.8680855
                     145                      0.82015514
                     150                     -0.47357039
                     155                      -2.0714031
                     160                      -4.0811905
                     165                      -6.7088851
                     170                       -10.35971
                     175                      -15.418461
                     180                      -16.080718

