        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.4144617
                    -175                      -6.0920038
                    -170                      -6.7826069
                    -165                      -7.4496855
                    -160                      -8.0175379
                    -155                      -8.3643625
                    -150                      -8.3525363
                    -145                      -7.9086172
                    -140                      -7.0860142
                    -135                      -6.0289176
                    -130                      -4.8862054
                    -125                       -3.763812
                    -120                       -2.723295
                    -115                      -1.7962928
                    -110                     -0.99754005
                    -105                     -0.33303719
                    -100                      0.19546676
                     -95                      0.58815217
                     -90                       0.8459549
                     -85                      0.96999148
                     -80                      0.96121869
                     -75                      0.82028908
                     -70                       0.5474927
                     -65                      0.14275994
                     -60                     -0.39416116
                     -55                      -1.0631755
                     -50                      -1.8625418
                     -45                      -2.7859332
                     -40                      -3.8161578
                     -35                      -4.9127449
                     -30                      -5.9911337
                     -25                      -6.9009832
                     -20                      -7.4413899
                     -15                      -7.4617935
                     -10                      -6.9838186
                      -5                      -6.1774884
                       0                      -5.2283877
                       5                      -4.2608292
                      10                      -3.3383173
                      15                       -2.487175
                      20                      -1.7151297
                      25                      -1.0217357
                      30                     -0.40351479
                      35                      0.14398252
                      40                      0.62491543
                      45                       1.0430498
                      50                       1.4016381
                      55                       1.7034405
                      60                       1.9507555
                      65                       2.1454357
                      70                       2.2888862
                      75                        2.382064
                      80                       2.4254948
                      85                       2.4193293
                      90                       2.3634646
                      95                        2.257642
                     100                       2.1017344
                     105                       1.8959053
                     110                       1.6408439
                     115                       1.3379546
                     120                      0.98948997
                     125                      0.59860431
                     130                      0.16930218
                     135                     -0.29373756
                     140                      -0.7854757
                     145                       -1.300963
                     150                         -1.8359
                     155                      -2.3871823
                     160                      -2.9536861
                     165                      -3.5362559
                     170                      -4.1378551
                     175                      -4.7627301
                     180                      -5.4144617

