        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.5855304
                    -175                      -5.8815513
                    -170                      -4.4099273
                    -165                      -3.1139339
                    -160                      -1.9569727
                    -155                      -0.9149468
                    -150                     0.028020457
                    -145                      0.88231454
                    -140                       1.6543139
                    -135                       2.3476325
                    -130                       2.9638898
                    -125                          3.5033
                    -120                       3.9651227
                    -115                       4.3480177
                    -110                       4.6503284
                    -105                       4.8703131
                    -100                       5.0063348
                     -95                       5.0570174
                     -90                       5.0213751
                     -85                       4.8989308
                     -80                       4.6897767
                     -75                       4.3946778
                     -70                       4.0151299
                     -65                       3.5534151
                     -60                       3.0126521
                     -55                       2.3968379
                     -50                       1.7108758
                     -45                      0.96058016
                     -40                      0.15263686
                     -35                     -0.70551208
                     -30                      -1.6059038
                     -25                      -2.5404499
                     -20                       -3.501642
                     -15                      -4.4833648
                     -10                      -5.4821027
                      -5                      -6.4982059
                       0                      -7.5370836
                       5                      -8.6099698
                      10                      -9.7336168
                      15                      -10.927843
                      20                      -12.207698
                      25                      -13.562442
                      30                      -14.904941
                      35                      -15.982337
                      40                      -16.366857
                      45                      -15.800626
                      50                      -14.542807
                      55                      -13.046229
                      60                      -11.594598
                      65                      -10.300953
                      70                      -9.1964039
                      75                      -8.2820626
                      80                      -7.5502846
                      85                      -6.9923794
                      90                       -6.601268
                      95                      -6.3722886
                     100                      -6.3037336
                     105                      -6.3972156
                     110                       -6.658442
                     115                      -7.0985323
                     120                      -7.7362999
                     125                      -8.6022465
                     130                      -9.7458079
                     135                      -11.249142
                     140                       -13.25444
                     145                      -16.013292
                     150                      -19.846126
                     155                      -22.967185
                     160                      -19.679381
                     165                      -15.368284
                     170                      -12.118297
                     175                      -9.6130922
                     180                      -7.5855304

