        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.428885
                    -175                      -11.424782
                    -170                      -9.7514738
                    -165                      -8.3507613
                    -160                      -7.1548098
                    -155                      -6.1235185
                    -150                       -5.240588
                    -145                      -4.5016946
                    -140                      -3.9043907
                    -135                       -3.437963
                    -130                      -3.0727192
                    -125                      -2.7503345
                    -120                      -2.3834926
                    -115                      -1.8794996
                    -110                      -1.1887027
                    -105                     -0.34190901
                    -100                      0.56590807
                     -95                       1.4260589
                     -90                       2.1533679
                     -85                       2.6956726
                     -80                       3.0285072
                     -75                        3.147119
                     -70                        3.060662
                     -65                       2.7885457
                     -60                       2.3578647
                     -55                       1.8007202
                     -50                        1.149584
                     -45                       0.4313746
                     -40                     -0.33948393
                     -35                      -1.1664151
                     -30                      -2.0728843
                     -25                      -3.1022248
                     -20                      -4.3183907
                     -15                      -5.8118602
                     -10                      -7.7148129
                      -5                      -10.215209
                       0                      -13.417396
                       5                      -15.815562
                      10                      -13.692785
                      15                      -10.036134
                      20                      -7.0618488
                      25                      -4.7923958
                      30                      -3.0639919
                      35                      -1.7731441
                      40                     -0.86970618
                      45                     -0.34084842
                      50                     -0.20357113
                      55                     -0.50513367
                      60                      -1.3314154
                      65                      -2.8218014
                      70                      -5.1526917
                      75                      -8.0552671
                      80                      -8.4864405
                      85                      -5.2386511
                      90                      -2.0502853
                      95                      0.26203966
                     100                       1.8418765
                     105                       2.8467317
                     110                       3.3808062
                     115                       3.5110647
                     120                       3.2812507
                     125                       2.7197756
                     130                       1.8437274
                     135                      0.66021076
                     140                     -0.83433915
                     145                      -2.6567888
                     150                      -4.8416205
                     155                      -7.4430564
                     160                      -10.506992
                     165                      -13.845616
                     170                       -16.13556
                     175                      -15.513567
                     180                      -13.428885

