        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.710771
                    -175                      -7.5008272
                    -170                      -5.4438493
                    -165                      -4.0427941
                    -160                      -3.0871495
                    -155                      -2.4749904
                    -150                       -2.156088
                    -145                      -2.1093104
                    -140                      -2.3321548
                    -135                      -2.8343093
                    -130                      -3.6300149
                    -125                      -4.7183445
                    -120                      -6.0245221
                    -115                      -7.2546326
                    -110                      -7.7718177
                    -105                      -7.1100583
                    -100                      -5.6826317
                     -95                      -4.1497668
                     -90                      -2.8360033
                     -85                      -1.8301146
                     -80                      -1.1367767
                     -75                      -0.7404712
                     -70                     -0.62470956
                     -65                     -0.77807124
                     -60                      -1.1960573
                     -55                      -1.8823384
                     -50                      -2.8506421
                     -45                      -4.1279457
                     -40                       -5.759242
                     -35                      -7.8119905
                     -30                      -10.360958
                     -25                       -13.34593
                     -20                      -15.852171
                     -15                      -15.792632
                     -10                      -13.866697
                      -5                      -11.993897
                       0                      -10.656558
                       5                      -9.8539646
                      10                      -9.5485102
                      15                      -9.7432762
                      20                      -10.496532
                      25                       -11.91431
                      30                      -13.967049
                      35                       -15.23145
                      40                      -12.819246
                      45                       -8.898451
                      50                      -5.4805462
                      55                      -2.7092895
                      60                     -0.45136582
                      65                       1.4044432
                      70                       2.9324689
                      75                        4.181734
                      80                       5.1852523
                      85                       5.9658328
                      90                       6.5395172
                      95                       6.9180288
                     100                       7.1094527
                     105                       7.1194027
                     110                       6.9511746
                     115                       6.6056934
                     120                       6.0810998
                     125                       5.3718814
                     130                       4.4673361
                     135                       3.3489233
                     140                        1.985577
                     145                      0.32482411
                     150                      -1.7251269
                     155                      -4.3387436
                     160                      -7.8958134
                     165                      -13.467817
                     170                      -25.134014
                     175                      -16.665979
                     180                      -10.710771

