        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.980444
                    -175                      -14.002149
                    -170                      -14.922168
                    -165                      -12.983369
                    -160                      -9.8245194
                    -155                      -6.9234829
                    -150                      -4.4982407
                    -145                      -2.4827931
                    -140                     -0.79816178
                    -135                      0.61385985
                    -130                       1.7924228
                    -125                       2.7633521
                    -120                       3.5434151
                    -115                       4.1431736
                    -110                       4.5688361
                    -105                       4.8234446
                    -100                       4.9076101
                     -95                       4.8199234
                     -90                       4.5571062
                     -85                       4.1140332
                     -80                       3.4831032
                     -75                       2.6539875
                     -70                       1.6125229
                     -65                      0.33938782
                     -60                      -1.1915877
                     -55                       -3.014742
                     -50                      -5.1700127
                     -45                       -7.681288
                     -40                      -10.456243
                     -35                      -12.965719
                     -30                      -14.066098
                     -25                      -13.543862
                     -20                      -12.537783
                     -15                      -11.762583
                     -10                      -11.395481
                      -5                      -11.451085
                       0                      -11.913523
                       5                      -12.737791
                      10                        -13.7522
                      15                      -14.417336
                      20                      -13.869649
                      25                      -12.035914
                      30                      -9.7447809
                      35                       -7.564209
                      40                       -5.664022
                      45                      -4.0603492
                      50                      -2.7326076
                      55                      -1.6574093
                      60                       -0.816546
                      65                     -0.19794398
                      70                      0.20496225
                      75                      0.39394595
                      80                       0.3663992
                      85                      0.11533241
                      90                     -0.37104026
                      95                      -1.1103212
                     100                       -2.127407
                     105                      -3.4555839
                     110                       -5.134639
                     115                      -7.1924473
                     120                      -9.5568535
                     125                      -11.755308
                     130                      -12.648198
                     135                      -11.843934
                     140                      -10.451432
                     145                       -9.250695
                     150                      -8.4362856
                     155                      -8.0182113
                     160                      -7.9796342
                     165                      -8.3194499
                     170                      -9.0635332
                     175                      -10.266783
                     180                      -11.980444

