        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1813629
                    -175                      -6.8650126
                    -170                      -7.5523306
                    -165                      -8.2043364
                    -160                      -8.7411842
                    -155                      -9.0365407
                    -150                      -8.9530687
                    -145                      -8.4266594
                    -140                      -7.5243202
                    -135                       -6.397566
                    -130                      -5.1949429
                    -125                      -4.0190795
                    -120                      -2.9285217
                    -115                      -1.9529876
                    -110                      -1.1061825
                    -105                     -0.39363324
                    -100                      0.18307023
                     -95                      0.62409295
                     -90                      0.93025217
                     -85                        1.102504
                     -80                       1.1414945
                     -75                       1.0474757
                     -70                      0.82012905
                     -65                      0.45840958
                     -60                    -0.039560411
                     -55                     -0.67647377
                     -50                      -1.4554631
                     -45                      -2.3788014
                     -40                       -3.444343
                     -35                      -4.6366953
                     -30                      -5.9072071
                     -25                      -7.1359725
                     -20                      -8.0911767
                     -15                      -8.4760566
                     -10                      -8.1521574
                      -5                      -7.2863035
                       0                      -6.1689074
                       5                       -5.009545
                      10                      -3.9094501
                      15                       -2.905277
                      20                      -2.0045943
                      25                      -1.2039556
                      30                     -0.49681705
                      35                      0.12382535
                      40                      0.66381775
                      45                       1.1280467
                      50                        1.520459
                      55                       1.8442639
                      60                       2.1021303
                      65                       2.2963423
                      70                       2.4289062
                      75                       2.5016137
                      80                       2.5160745
                      85                       2.4737382
                      90                       2.3759549
                      95                       2.2238736
                     100                         2.01879
                     105                       1.7620639
                     110                       1.4553265
                     115                       1.1006416
                     120                      0.70065557
                     125                      0.25870816
                     130                      -0.2211272
                     135                       -0.734108
                     140                      -1.2750215
                     145                      -1.8385375
                     150                      -2.4197107
                     155                      -3.0144603
                     160                      -3.6207091
                     165                      -4.2380786
                     170                      -4.8684691
                     175                      -5.5152612
                     180                      -6.1813629

