        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.861657
                    -175                      -16.683442
                    -170                      -10.384864
                    -165                      -6.3654359
                    -160                      -3.5898736
                    -155                       -1.511327
                    -150                      0.11605294
                    -145                        1.416413
                    -140                       2.4572339
                    -135                       3.2761079
                    -130                       3.8932308
                    -125                       4.3178011
                    -120                       4.5513778
                    -115                       4.5897952
                    -110                         4.42385
                    -105                       4.0392499
                    -100                         3.41566
                     -95                       2.5245672
                     -90                       1.3252631
                     -85                     -0.24226572
                     -80                      -2.2711768
                     -75                       -4.908471
                     -70                      -8.3619142
                     -65                      -12.530132
                     -60                      -14.426489
                     -55                      -11.989036
                     -50                      -9.4652241
                     -45                      -7.8304873
                     -40                        -6.91326
                     -35                      -6.5466599
                     -30                      -6.6359204
                     -25                      -7.1399858
                     -20                      -8.0610079
                     -15                      -9.4446636
                     -10                      -11.384591
                      -5                      -13.980007
                       0                       -16.85026
                       5                      -17.419281
                      10                      -14.690577
                      15                       -11.69208
                      20                      -9.3242999
                      25                       -7.534285
                      30                      -6.2058685
                      35                      -5.2636892
                      40                      -4.6697278
                      45                      -4.4141584
                      50                       -4.510236
                      55                      -4.9916501
                      60                      -5.9061877
                      65                       -7.274005
                      70                      -8.8838154
                      75                      -9.7104786
                      80                      -8.4314282
                      85                      -5.9143991
                      90                      -3.4612665
                      95                      -1.4357847
                     100                      0.15706008
                     105                       1.3735891
                     110                       2.2668209
                     115                        2.877702
                     120                       3.2364511
                     125                       3.3648164
                     130                       3.2775971
                     135                        2.983213
                     140                       2.4832848
                     145                       1.7711063
                     150                      0.82834583
                     155                     -0.38128605
                     160                      -1.9246117
                     165                      -3.9261284
                     170                      -6.6342154
                     175                      -10.604005
                     180                      -16.861657

