        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.357162
                    -175                      -15.832633
                    -170                      -10.477907
                    -165                      -6.5923978
                    -160                      -3.8419824
                    -155                      -1.7642523
                    -150                     -0.12905623
                    -145                       1.1830561
                    -140                       2.2371658
                    -135                       3.0689157
                    -130                       3.6965025
                    -125                       4.1268723
                    -120                       4.3590043
                    -115                       4.3855504
                    -110                       4.1932766
                    -105                       3.7624322
                    -100                       3.0647663
                     -95                       2.0593632
                     -90                      0.68433614
                     -85                      -1.1602963
                     -80                      -3.6528025
                     -75                      -7.1521475
                     -70                      -12.474826
                     -65                      -18.940291
                     -60                      -14.123417
                     -55                      -9.7545698
                     -50                      -7.3044669
                     -45                       -5.908346
                     -40                      -5.1904387
                     -35                      -4.9747552
                     -30                      -5.1756501
                     -25                      -5.7590814
                     -20                      -6.7300989
                     -15                      -8.1327184
                     -10                      -10.052923
                      -5                      -12.577891
                       0                      -15.376918
                       5                      -16.186297
                      10                      -13.727252
                      15                      -10.772435
                      20                      -8.3779288
                      25                      -6.5428882
                      30                      -5.1623323
                      35                       -4.163839
                      40                       -3.510985
                      45                      -3.1961752
                      50                      -3.2374252
                      55                      -3.6805324
                      60                       -4.606862
                      65                      -6.1423061
                      70                      -8.4042566
                      75                      -10.882713
                      80                        -10.6314
                      85                      -7.3624604
                      90                       -4.166024
                      95                      -1.6935604
                     100                      0.16243804
                     105                       1.5368737
                     110                       2.5241657
                     115                       3.1876172
                     120                       3.5704275
                     125                       3.7025549
                     130                       3.6044682
                     135                       3.2889066
                     140                       2.7611616
                     145                       2.0179709
                     150                       1.0446754
                     155                     -0.19045031
                     160                      -1.7473287
                     165                      -3.7371928
                     170                      -6.3745734
                     175                      -10.092518
                     180                      -15.357162

