        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.318509
                    -175                      -13.350841
                    -170                      -11.007154
                    -165                      -9.1399347
                    -160                      -7.5968865
                    -155                       -6.289166
                    -150                      -5.1709083
                    -145                      -4.2185367
                    -140                      -3.4179556
                    -135                      -2.7553031
                    -130                      -2.2098105
                    -125                      -1.7486386
                    -120                      -1.3257433
                    -115                     -0.88875405
                    -110                     -0.39525255
                    -105                      0.16719302
                    -100                      0.77315606
                     -95                       1.3701929
                     -90                       1.8995979
                     -85                       2.3128906
                     -80                       2.5786881
                     -75                       2.6825771
                     -70                       2.6241455
                     -65                       2.4133117
                     -60                       2.0665451
                     -55                       1.6030613
                     -50                       1.0400827
                     -45                      0.38857206
                     -40                     -0.35078652
                     -35                      -1.1903873
                     -30                      -2.1576858
                     -25                      -3.2980093
                     -20                      -4.6813414
                     -15                      -6.4185756
                     -10                      -8.6993713
                      -5                      -11.868677
                       0                      -16.348019
                       5                      -18.506163
                      10                      -13.774832
                      15                       -9.615857
                      20                      -6.6604218
                      25                      -4.4790331
                      30                      -2.8369074
                      35                      -1.6194873
                      40                     -0.77579542
                      45                     -0.29322759
                      50                     -0.18754747
                      55                     -0.50110365
                      60                      -1.3058849
                      65                      -2.7018406
                      70                       -4.746638
                      75                      -6.9297518
                      80                      -6.9802161
                      85                      -4.4093287
                      90                      -1.6692093
                      95                      0.43428193
                     100                        1.911873
                     105                       2.8660513
                     110                       3.3791966
                     115                       3.5091622
                     120                       3.2960472
                     125                       2.7674019
                     130                       1.9411842
                     135                       0.8267059
                     140                      -0.5762512
                     145                      -2.2805545
                     150                      -4.3182756
                     155                      -6.7529343
                     160                       -9.698706
                     165                       -13.31659
                     170                      -17.404014
                     175                      -18.982162
                     180                      -16.318509

